id,x,y,z
TEST_05183,2.958503,0.402803,0.437533
TEST_05184,1.857720,0.435254,0.621649
TEST_05185,5.354944,-1.199456,-0.763155
TEST_05186,2.554275,-0.120219,0.777047
TEST_05187,1.628580,0.512702,0.535286
TEST_05188,2.660054,-0.717376,0.460490
TEST_05189,4.806373,-1.470548,0.777931
TEST_05190,2.566295,1.589907,0.095366
TEST_05191,2.625418,-0.250238,0.612365
TEST_05192,3.566913,0.640670,0.638329
TEST_05193,1.888560,0.488707,0.039915
TEST_05194,2.440685,0.133912,-0.247010
TEST_05195,1.739058,0.114882,-0.561206
TEST_05196,3.594720,-0.091606,1.258649
TEST_05197,3.125151,1.096599,-0.536259
TEST_05198,3.316724,0.967379,-0.194108
TEST_05199,5.353889,0.957109,-0.559776
TEST_05200,2.581595,-1.067467,0.232869
TEST_05201,4.353268,-0.910597,-0.490409
TEST_05202,1.557861,0.394011,0.760004
TEST_05203,3.568429,-2.065250,-0.345598
TEST_05204,3.292588,0.838811,-0.492846
TEST_05205,2.191467,-0.500940,0.139430
TEST_05206,2.562856,-0.180950,0.545390
TEST_05207,2.809778,-0.198242,0.991674
TEST_05208,1.663909,0.390100,0.722763
TEST_05209,1.735353,-0.350875,-0.181928
TEST_05210,3.107542,0.476123,0.401265
TEST_05211,3.157428,-0.003932,-0.015639
TEST_05212,2.364385,1.285951,0.311103
TEST_05213,1.262656,-0.476586,-0.064106
TEST_05214,2.974191,0.122721,0.221209
TEST_05215,2.484750,-0.597583,0.206595
TEST_05216,3.127536,0.992165,0.277264
TEST_05217,3.223688,-1.309370,1.463856
TEST_05218,1.173281,0.790904,-0.404960
TEST_05219,4.408966,1.031849,1.144615
TEST_05220,1.989701,-0.897443,0.142097
TEST_05221,2.284732,-0.140687,-0.811209
TEST_05222,1.239896,-0.407286,0.176003
TEST_05223,3.530066,-0.405709,0.029324
TEST_05224,3.101307,0.103493,-0.499764
TEST_05225,3.357391,1.853145,2.002055
TEST_05226,1.468242,-0.358771,-0.370232
TEST_05227,2.792983,0.224528,-0.964433
TEST_05228,2.906729,-0.369236,0.445515
TEST_05229,4.871427,1.335684,0.681430
TEST_05230,3.586570,-1.058285,0.970425
TEST_05231,2.622841,-0.074636,-0.105373
TEST_05232,2.736467,-0.142054,0.246948
TEST_05233,3.135730,0.221181,0.527200
TEST_05234,2.766264,0.020989,0.086945
TEST_05235,1.388751,-0.301307,-0.200937
TEST_05236,2.788327,1.145353,0.012120
TEST_05237,2.433525,0.842401,-1.072210
TEST_05238,2.564507,-0.523578,-0.407363
TEST_05239,4.243876,-1.493903,-0.392637
TEST_05240,3.477465,1.140851,1.327622
TEST_05241,5.275479,1.972337,-0.273867
TEST_05242,4.446386,0.028329,0.927876
TEST_05243,2.605858,1.448758,0.844115
TEST_05244,1.783391,-0.230449,-0.217868
TEST_05245,1.888490,0.514939,-0.334895
TEST_05246,1.640877,-0.573549,0.135854
TEST_05247,2.226900,-0.920347,0.787306
TEST_05248,5.649379,-0.002050,-0.661500
TEST_05249,3.514727,0.080671,0.192168
TEST_05250,2.640570,0.614287,0.031790
TEST_05251,3.991437,-0.164414,-0.262329
TEST_05252,1.460276,-0.173507,0.046753
TEST_05253,2.781758,-0.066522,0.234680
TEST_05254,1.140443,0.816633,0.429762
TEST_05255,2.600374,0.010233,-0.110192
TEST_05256,1.135158,0.360194,0.087952
TEST_05257,3.157642,-0.253708,0.548764
TEST_05258,1.699599,-0.883848,-0.769104
TEST_05259,1.845238,0.794968,-0.470985
TEST_05260,1.655403,0.039994,0.356451
TEST_05261,2.750688,0.066105,-0.009554
TEST_05262,1.333533,-0.361704,0.284447
TEST_05263,1.959227,-0.702208,0.287744
TEST_05264,2.289228,-0.069200,0.511648
TEST_05265,4.079590,-0.737017,0.711020
TEST_05266,3.299107,0.405677,0.252712
TEST_05267,3.792696,0.762460,0.328634
TEST_05268,3.027680,-0.596355,-0.126619
TEST_05269,4.090037,-1.004704,-1.199500
TEST_05270,4.920134,-1.321680,1.758007
TEST_05271,3.033340,-0.065593,-0.146459
TEST_05272,2.762951,-0.765428,1.387263
TEST_05273,2.469609,-0.122535,-0.147188
TEST_05274,1.411019,-0.033550,0.516755
TEST_05275,0.813737,-0.283558,0.139730
TEST_05276,3.506303,-0.766934,0.245396
TEST_05277,3.011144,0.460532,0.828199
TEST_05278,1.630732,-0.443024,-0.565794
TEST_05279,2.490361,-0.006083,0.796483
TEST_05280,3.933149,0.425399,0.525128
TEST_05281,2.967364,-0.224611,-0.885037
TEST_05282,3.990927,0.492911,1.386344
TEST_05283,1.684314,1.273412,-0.429344
TEST_05284,2.086490,-0.805622,-0.122607
TEST_05285,2.547225,-0.898098,-1.011924
TEST_05286,3.377110,-0.178330,-0.219693
TEST_05287,2.248991,0.024395,0.803752
TEST_05288,3.856148,0.810772,0.494992
TEST_05289,3.003799,-0.206533,0.312472
TEST_05290,1.821604,0.246614,0.366017
TEST_05291,2.579000,-0.041347,0.419692
TEST_05292,1.297495,0.150215,0.175996
TEST_05293,2.078433,-0.059619,-0.042627
TEST_05294,1.250642,-0.326844,-0.092962
TEST_05295,3.457891,0.572355,-0.623065
TEST_05296,2.449659,-1.208514,-0.727829
TEST_05297,2.960646,1.012236,-0.624582
TEST_05298,2.010607,0.388880,0.047975
TEST_05299,3.352382,0.598436,-0.574958
TEST_05300,2.780502,0.329003,-0.844756
TEST_05301,2.039094,-0.603141,-0.098853
TEST_05302,1.704688,-0.232409,0.073972
TEST_05303,3.192731,-0.608499,-0.857034
TEST_05304,2.828601,-0.545523,0.265788
TEST_05305,5.034515,0.247271,-0.773501
TEST_05306,1.658263,-0.063955,0.122456
TEST_05307,3.996809,-0.697669,-0.425178
TEST_05308,2.014863,-0.570904,0.382048
TEST_05309,1.818053,-0.819591,-0.520556
TEST_05310,3.323034,0.027611,-0.237219
TEST_05311,2.553171,0.912240,0.630859
TEST_05312,3.916237,-0.764069,-0.785284
TEST_05313,2.585889,-1.572521,-0.548886
TEST_05314,1.583304,-0.375818,-0.119417
TEST_05315,1.878926,-0.137002,0.058599
TEST_05316,2.372720,-1.205125,-0.703929
TEST_05317,2.947828,1.217827,0.699260
TEST_05318,2.437476,0.340797,0.377909
TEST_05319,5.506151,-0.077961,1.593184
TEST_05320,2.948409,-1.037369,-1.070956
TEST_05321,2.081195,-1.111981,-0.639716
TEST_05322,4.004360,-0.098352,0.136606
TEST_05323,4.436900,1.544113,0.043362
TEST_05324,2.401467,0.979557,0.008685
TEST_05325,2.040478,0.292884,0.640029
TEST_05326,2.782253,-0.545126,0.543673
TEST_05327,3.529676,-0.460963,0.657225
TEST_05328,2.276962,-0.601623,-0.799260
TEST_05329,2.571730,0.338182,-0.203236
TEST_05330,2.313677,-0.472362,0.144998
TEST_05331,0.787429,0.338139,-0.056309
TEST_05332,1.158621,0.247627,0.060920
TEST_05333,2.024122,-0.735730,0.206332
TEST_05334,0.981211,0.365683,0.023010
TEST_05335,1.227355,-0.048366,-0.148573
TEST_05336,2.759614,-0.398335,-0.046840
TEST_05337,2.896561,-0.933947,0.766446
TEST_05338,3.393962,0.124618,-0.241890
TEST_05339,2.398138,1.153680,0.447350
TEST_05340,1.702555,0.067125,-0.109217
TEST_05341,2.752956,-0.452164,0.624973
TEST_05342,1.602279,-0.040043,0.097729
TEST_05343,1.734185,-0.675364,0.346003
TEST_05344,1.103261,-0.222212,-0.083904
TEST_05345,2.065008,-0.484517,-0.357512
TEST_05346,1.869610,-0.562303,0.503704
TEST_05347,3.471912,-0.244263,0.118968
TEST_05348,2.342194,-0.445895,0.339768
TEST_05349,2.785752,-0.544849,-0.191170
TEST_05350,4.382469,-0.729071,0.554847
TEST_05351,2.444631,-0.523871,-0.702419
TEST_05352,3.056362,-0.767777,-0.963534
TEST_05353,3.444141,1.784273,0.851276
TEST_05354,1.150089,-0.243460,0.226981
TEST_05355,1.810031,0.093832,0.077970
TEST_05356,2.845573,0.226301,-0.432944
TEST_05357,2.112669,-0.265902,0.387374
TEST_05358,3.980803,-1.078011,0.880633
TEST_05359,4.255261,-1.343439,1.715422
TEST_05360,3.622624,2.272546,-0.576354
TEST_05361,3.964824,-1.910364,1.543254
TEST_05362,3.250336,1.212301,1.163877
TEST_05363,3.608015,1.982114,1.024202
TEST_05364,1.991424,-0.297323,0.347041
TEST_05365,2.037560,0.417468,-0.419482
TEST_05366,4.031468,0.058778,0.200193
TEST_05367,5.214015,-0.296555,-0.249711
TEST_05368,4.103659,-0.765701,0.639505
TEST_05369,3.505619,0.270191,0.499077
TEST_05370,2.835216,-0.130351,-0.175443
TEST_05371,4.000920,-0.549074,-0.102840
TEST_05372,2.547187,0.297566,-0.090227
TEST_05373,1.639288,0.464859,0.155549
TEST_05374,3.278301,1.228010,-1.199896
TEST_05375,2.264709,0.120351,-0.177410
TEST_05376,1.902876,-0.445748,-0.488184
TEST_05377,3.826617,-1.884393,0.502459
TEST_05378,5.612995,-1.357958,0.517706
TEST_05379,2.847833,-1.196525,0.534557
TEST_05380,2.237715,0.511942,0.456194
TEST_05381,3.717371,0.294740,0.494232
TEST_05382,2.101432,0.352691,-0.396992
TEST_05383,3.866555,-0.514941,0.245775
TEST_05384,3.827433,-0.664694,0.200276
TEST_05385,1.741152,1.294044,-0.958076
TEST_05386,2.372701,0.269989,-0.401858
TEST_05387,3.749095,0.795135,0.335307
TEST_05388,1.953008,-0.679039,0.055953
TEST_05389,4.157892,-0.501874,0.994917
TEST_05390,1.093231,0.064758,-0.123579
TEST_05391,2.059077,0.156324,-0.301944
TEST_05392,1.632289,0.799337,0.070634
TEST_05393,2.290004,-0.737362,0.063864
TEST_05394,2.666010,-0.277980,0.165728
TEST_05395,2.255217,0.294638,0.800461
TEST_05396,2.302357,-1.031215,-0.172262
TEST_05397,1.391693,-0.188899,-0.130104
TEST_05398,1.111003,0.011950,-0.236691
TEST_05399,2.724693,1.220636,-0.528541
TEST_05400,2.412502,-0.460934,0.601595
TEST_05401,2.224023,0.651418,0.228725
TEST_05402,2.039024,0.446854,-0.118577
TEST_05403,1.297517,0.685186,0.209373
TEST_05404,1.876148,-0.372361,0.221848
TEST_05405,1.027907,-0.027461,0.130008
TEST_05406,4.225709,0.618668,1.143329
TEST_05407,3.822578,0.635451,0.466759
TEST_05408,3.164675,1.223358,1.331686
TEST_05409,2.986983,0.464041,0.170640
TEST_05410,2.641364,-0.264972,-0.212129
TEST_05411,3.217610,0.268406,0.119721
TEST_05412,1.951913,1.169000,-0.738866
TEST_05413,2.399467,-0.217694,-0.040728
TEST_05414,2.241766,0.731362,-0.895284
TEST_05415,3.000473,-0.147391,0.062767
TEST_05416,2.128593,0.185796,0.895120
TEST_05417,2.718298,-1.445590,0.559433
TEST_05418,1.945134,-1.547933,-0.853997
TEST_05419,1.522921,-0.542623,0.101174
TEST_05420,1.691642,0.040554,0.038797
TEST_05421,2.289528,0.148864,-0.885257
TEST_05422,1.165763,-0.090417,0.113629
TEST_05423,3.076862,-0.529696,-0.701177
TEST_05424,3.146975,-0.070650,0.108415
TEST_05425,4.890140,-0.389186,1.129749
TEST_05426,2.688284,0.323901,0.099597
TEST_05427,2.582614,0.107433,0.721790
TEST_05428,1.781837,0.537027,0.055544
TEST_05429,3.436487,-1.306746,0.849890
TEST_05430,2.239151,0.198428,-0.510877
TEST_05431,1.189515,0.029813,0.089629
TEST_05432,2.379432,-0.794322,1.236050
TEST_05433,2.588484,0.220733,0.553315
TEST_05434,2.998298,-0.306025,0.089105
TEST_05435,1.914639,-0.590844,-0.114450
TEST_05436,4.594588,0.379851,0.784331
TEST_05437,3.436845,0.130936,1.029749
TEST_05438,3.964739,-1.371469,-0.150817
TEST_05439,4.667540,-1.278253,2.431125
TEST_05440,1.810590,-0.659233,-0.247778
TEST_05441,2.655166,0.954231,0.613492
TEST_05442,3.025538,-0.712145,0.328027
TEST_05443,2.887132,1.149353,-1.376519
TEST_05444,3.297906,-0.770351,0.749049
TEST_05445,2.685361,0.506605,-0.017615
TEST_05446,1.826287,0.620195,0.373659
TEST_05447,4.298425,1.235419,1.208427
TEST_05448,3.024552,0.486478,1.169332
TEST_05449,3.205796,0.145811,0.531910
TEST_05450,3.241654,0.203773,-0.119923
TEST_05451,1.844217,-0.397722,0.555999
TEST_05452,4.575265,-0.734589,0.974910
TEST_05453,1.531409,-0.226454,0.195963
TEST_05454,3.442757,-1.107602,1.139127
TEST_05455,2.871549,0.462739,0.486847
TEST_05456,3.041675,-0.179839,0.572269
TEST_05457,3.556172,-1.509272,0.818238
TEST_05458,3.163244,-0.712830,0.497870
TEST_05459,3.548536,-0.907525,-1.112467
TEST_05460,3.202418,-0.502058,-0.381108
TEST_05461,1.234359,-0.498698,-0.422278
TEST_05462,1.720777,0.534115,-0.572744
TEST_05463,2.064773,-0.236550,0.701904
TEST_05464,3.120007,0.006493,-0.497402
TEST_05465,2.277572,-0.742199,0.179840
TEST_05466,2.760005,0.013425,-0.084693
TEST_05467,2.551368,-0.605543,0.967293
TEST_05468,3.159114,0.355462,-0.028993
TEST_05469,3.604555,-0.294547,0.128316
TEST_05470,0.915374,-0.297879,0.187131
TEST_05471,2.666534,-0.614660,0.108519
TEST_05472,1.983867,-0.843869,0.074814
TEST_05473,2.800255,-0.367108,0.145538
TEST_05474,2.885744,0.546501,-0.485408
TEST_05475,1.392247,0.297417,0.337799
TEST_05476,4.426493,-1.108184,0.664643
TEST_05477,3.045555,-1.722333,0.426868
TEST_05478,3.447239,-1.273243,0.016547
TEST_05479,6.115576,-0.137371,0.363555
TEST_05480,1.244712,0.234854,0.121676
TEST_05481,4.301972,0.178842,0.418954
TEST_05482,4.196736,1.248906,0.593129
TEST_05483,1.991098,1.297611,-0.603334
TEST_05484,2.488002,0.067219,0.358400
TEST_05485,3.056791,0.605649,-0.037228
TEST_05486,4.431345,0.031767,0.268554
TEST_05487,4.906421,1.336748,0.314688
TEST_05488,2.236689,1.049485,0.851200
TEST_05489,1.967791,-0.116341,0.230156
TEST_05490,2.176336,0.110726,0.366958
TEST_05491,3.471216,0.028068,-0.253050
TEST_05492,3.790586,0.915296,-0.063628
TEST_05493,1.507993,-0.643562,-0.396300
TEST_05494,2.142041,1.581676,-0.329377
TEST_05495,2.963564,0.059935,0.202874
TEST_05496,1.664780,0.115010,0.900421
TEST_05497,1.701334,-0.117085,0.664762
TEST_05498,2.967061,0.354155,0.263016
TEST_05499,3.498358,0.427304,0.727371
TEST_05500,1.388859,-0.443290,0.059736
TEST_05501,2.956052,0.470849,0.299438
TEST_05502,2.282994,0.479854,0.656287
TEST_05503,3.389003,-0.808890,0.409671
TEST_05504,3.558716,-0.544818,0.173096
TEST_05505,4.513082,-0.411793,0.542241
TEST_05506,3.185915,-0.507823,0.085998
TEST_05507,1.585866,0.162974,0.356884
TEST_05508,2.568695,0.385887,-0.387185
TEST_05509,3.436214,-0.869150,-0.024463
TEST_05510,3.977577,-0.100426,0.823905
TEST_05511,1.388224,-0.507139,0.348518
TEST_05512,1.235533,0.261760,0.009224
TEST_05513,2.654550,-0.610780,0.629319
TEST_05514,2.297236,0.417360,-0.084741
TEST_05515,2.151088,0.135782,0.039729
TEST_05516,4.846246,0.983123,0.731993
TEST_05517,2.360273,0.893676,-0.194688
TEST_05518,2.575609,0.165163,0.703087
TEST_05519,2.779255,1.579465,0.131440
TEST_05520,1.500570,-0.624488,-0.294198
TEST_05521,3.076316,2.164340,0.128634
TEST_05522,1.238199,0.042177,-0.545204
TEST_05523,3.696417,-1.107384,-0.735241
TEST_05524,1.440041,0.339728,0.274809
TEST_05525,3.068273,-0.222290,0.496195
TEST_05526,1.546440,0.217259,-0.397496
TEST_05527,4.196241,-0.159010,0.688994
TEST_05528,2.245620,0.533450,-0.072227
TEST_05529,3.300221,-0.144613,0.243944
TEST_05530,1.638702,0.102504,0.241287
TEST_05531,3.105132,0.387566,-0.855650
TEST_05532,1.264426,0.305571,0.453577
TEST_05533,2.250625,-0.136406,0.305744
TEST_05534,2.070945,-1.062881,-0.011025
TEST_05535,3.279793,-1.040096,0.603238
TEST_05536,2.728193,-1.535815,-0.651096
TEST_05537,1.561012,-0.277422,0.275737
TEST_05538,4.834987,0.535867,1.736611
TEST_05539,2.741021,1.356310,-0.770448
TEST_05540,1.966006,-0.107687,-0.276668
TEST_05541,3.665118,0.307526,0.979828
TEST_05542,1.785089,0.434276,-0.019847
TEST_05543,3.069986,-0.004053,0.359953
TEST_05544,1.055554,0.221584,-0.046344
TEST_05545,5.827118,-1.617407,0.360414
TEST_05546,1.567804,0.769382,0.036099
TEST_05547,3.811675,0.036966,-0.022499
TEST_05548,2.703085,-0.007428,0.060770
TEST_05549,2.516034,1.045393,0.195760
TEST_05550,1.969830,0.759077,0.466076
TEST_05551,1.802028,0.145606,-0.344922
TEST_05552,2.227624,-1.142584,-0.492840
TEST_05553,3.070720,1.182674,0.119865
TEST_05554,3.534961,0.527881,0.013838
TEST_05555,1.678712,-0.443140,-0.218825
TEST_05556,3.883005,0.689037,1.199294
TEST_05557,2.492926,1.379910,-0.190422
TEST_05558,3.300744,0.693128,-0.596159
TEST_05559,5.030773,-1.434481,1.652162
TEST_05560,2.204334,-0.748854,0.074266
TEST_05561,4.342067,1.701584,1.162248
TEST_05562,3.860721,-0.090872,-0.047127
TEST_05563,3.328202,2.113512,-1.319998
TEST_05564,2.501552,-0.629449,0.028909
TEST_05565,2.232251,0.785400,-0.727758
TEST_05566,2.985819,0.254316,0.154148
TEST_05567,4.482546,0.628301,1.197452
TEST_05568,5.332831,-1.501080,0.007892
TEST_05569,2.217952,0.534777,0.236545
TEST_05570,2.467459,-0.201731,-0.730228
TEST_05571,3.622506,-0.263039,-0.435733
TEST_05572,4.359568,-0.943144,0.788705
TEST_05573,1.244582,-0.220862,0.135574
TEST_05574,2.967218,-0.048828,0.641855
TEST_05575,2.072740,-0.779595,0.315994
TEST_05576,1.761581,-0.668231,-0.618879
TEST_05577,2.510252,0.747111,1.052020
TEST_05578,4.677871,-0.838312,-0.807145
TEST_05579,2.499898,0.653986,0.200070
TEST_05580,3.219522,-0.253675,0.388959
TEST_05581,3.034121,-0.064815,0.125174
TEST_05582,2.198314,-0.737314,0.770949
TEST_05583,2.167569,0.038208,-0.300305
TEST_05584,1.620871,-0.188670,-0.391226
TEST_05585,3.505304,0.096583,1.337507
TEST_05586,1.527156,0.516797,-0.282077
TEST_05587,1.822031,0.633925,-0.322673
TEST_05588,2.541435,-0.006468,-0.130801
TEST_05589,2.920403,-0.833797,0.157023
TEST_05590,3.570067,0.617867,0.409920
TEST_05591,2.414782,0.603625,0.422480
TEST_05592,1.717531,1.148723,-0.035000
TEST_05593,2.672296,0.442024,0.072210
TEST_05594,2.319914,0.356153,0.018001
TEST_05595,1.760497,0.599973,-0.323785
TEST_05596,1.750988,-0.991399,0.521604
TEST_05597,2.010126,-0.865769,0.286896
TEST_05598,1.683715,-0.115144,0.523332
TEST_05599,4.644851,-0.831493,0.277594
TEST_05600,4.595436,0.672651,-0.617391
TEST_05601,4.633048,1.767292,-0.687515
TEST_05602,3.747359,0.363636,-0.465332
TEST_05603,1.449413,0.827986,0.090736
TEST_05604,2.372205,-0.415713,0.882536
TEST_05605,2.110638,0.633025,0.064083
TEST_05606,4.372955,0.702077,1.045171
TEST_05607,1.881594,-0.261340,0.354742
TEST_05608,1.156154,0.504503,0.233953
TEST_05609,3.362042,0.320683,0.220752
TEST_05610,1.434806,0.208411,-0.406251
TEST_05611,3.368789,-0.499295,0.152097
TEST_05612,2.237287,-1.297125,0.885948
TEST_05613,3.236395,0.274929,0.443738
TEST_05614,1.130007,0.787402,-0.566282
TEST_05615,2.203987,-0.691016,0.424027
TEST_05616,1.383242,-0.474855,0.455324
TEST_05617,4.358718,2.083340,-0.575712
TEST_05618,3.792883,0.574987,-0.432963
TEST_05619,1.189674,-0.670722,0.120377
TEST_05620,3.337916,-0.341211,0.833072
TEST_05621,2.128133,-0.058365,0.687174
TEST_05622,1.964923,0.049487,0.438265
TEST_05623,1.568479,0.595140,0.129208
TEST_05624,3.957985,0.213327,-0.109102
TEST_05625,4.471287,0.010369,0.517787
TEST_05626,2.381465,-0.442554,0.413602
TEST_05627,1.577857,0.436194,0.147807
TEST_05628,2.746844,-0.530744,0.241102
TEST_05629,3.906823,-1.105680,-0.700990
TEST_05630,2.809536,0.286723,0.072222
TEST_05631,2.242971,-0.778407,0.424293
TEST_05632,2.367905,1.599282,0.009703
TEST_05633,3.662742,1.020945,1.485361
TEST_05634,1.444551,-0.058096,-0.025736
TEST_05635,1.675123,0.182344,0.112510
TEST_05636,3.414797,1.414890,0.949900
TEST_05637,3.316876,-1.324919,-0.761331
TEST_05638,1.071181,-0.265817,0.337231
TEST_05639,3.218442,1.627728,0.504016
TEST_05640,3.433675,-0.470893,0.926141
TEST_05641,3.385950,1.139203,0.513871
TEST_05642,1.313623,-0.163904,-0.174253
TEST_05643,4.175539,-1.211131,0.618241
TEST_05644,2.352663,0.811243,0.392195
TEST_05645,1.544889,-0.010920,0.005855
TEST_05646,4.241107,1.420481,-0.542333
TEST_05647,2.680617,1.003400,-0.039219
TEST_05648,1.155478,0.658788,0.518044
TEST_05649,1.931664,0.739270,-0.091829
TEST_05650,2.199349,0.004344,-0.363557
TEST_05651,1.059776,0.156641,-0.175533
TEST_05652,2.577505,-0.027155,0.147094
TEST_05653,2.924172,-0.269020,0.286239
TEST_05654,2.518257,0.723289,0.991221
TEST_05655,1.742022,0.476972,-0.428398
TEST_05656,1.968788,0.614174,0.787379
TEST_05657,2.980317,-0.078044,0.824210
TEST_05658,4.643142,0.860260,0.922034
TEST_05659,3.693936,1.122978,0.610873
TEST_05660,2.159873,0.203163,-0.378757
TEST_05661,3.028866,-0.309054,1.522460
TEST_05662,1.631767,0.191659,0.291204
TEST_05663,3.487957,0.578924,-0.372301
TEST_05664,3.072075,-0.218965,0.254620
TEST_05665,5.556747,-1.891608,-0.650649
TEST_05666,2.951432,-0.543560,0.671730
TEST_05667,3.611626,0.307984,-0.241313
TEST_05668,1.833309,0.376088,-0.403760
TEST_05669,3.135103,-1.870922,-1.110882
TEST_05670,3.572558,1.297391,0.781676
TEST_05671,1.175355,0.179460,0.108158
TEST_05672,2.637058,0.577197,0.458542
TEST_05673,1.604576,-0.138818,-0.005871
TEST_05674,3.559752,0.730627,0.099404
TEST_05675,1.965483,0.930439,-0.611713
TEST_05676,4.484794,-2.244644,1.473518
TEST_05677,3.281373,0.591979,0.661604
TEST_05678,0.964245,0.352356,0.356510
TEST_05679,4.878919,0.433220,1.504560
TEST_05680,3.017353,-0.179193,-0.256308
TEST_05681,4.024890,1.663368,-0.552620
TEST_05682,2.198051,-0.592790,-0.507875
TEST_05683,2.489833,-0.483354,-0.006187
TEST_05684,2.788646,0.201383,0.755778
TEST_05685,2.241550,-0.128057,0.802100
TEST_05686,3.097877,-0.665657,-0.468997
TEST_05687,3.643751,0.779604,-0.567363
TEST_05688,1.101654,-0.511546,0.048564
TEST_05689,3.379192,0.207919,0.184703
TEST_05690,3.221852,0.556059,0.300726
TEST_05691,2.351434,0.079141,-0.826178
TEST_05692,1.342427,0.683129,-0.014627
TEST_05693,2.550517,0.106658,-0.220189
TEST_05694,1.902315,0.634308,0.199283
TEST_05695,2.363366,-0.251324,-0.565012
TEST_05696,3.257168,-0.440735,0.430732
TEST_05697,3.019964,-1.194777,0.437006
TEST_05698,2.889222,0.320409,-1.110934
TEST_05699,3.998266,1.546221,-1.255539
TEST_05700,2.730631,-0.210930,0.198649
TEST_05701,2.900514,0.090878,-0.970836
TEST_05702,1.658232,-0.115712,0.364099
TEST_05703,3.665857,-0.075025,0.413974
TEST_05704,2.706564,0.299107,0.048695
TEST_05705,1.393074,0.284569,0.616682
TEST_05706,2.054963,0.554057,0.523728
TEST_05707,1.294466,0.057668,0.443689
TEST_05708,2.989330,-0.225927,0.569798
TEST_05709,1.952871,1.096331,-0.277885
TEST_05710,2.087697,-0.834617,-0.768995
TEST_05711,2.294747,0.602812,0.419441
TEST_05712,1.386145,0.397928,-0.413054
TEST_05713,1.851105,-0.008157,-0.458565
TEST_05714,3.415017,-0.574245,1.244770
TEST_05715,1.461700,-0.347870,0.232052
TEST_05716,1.755418,0.196218,0.083822
TEST_05717,1.846530,0.720718,-0.484557
TEST_05718,2.003645,-0.088868,0.838391
TEST_05719,4.886611,0.749536,0.652811
TEST_05720,1.491837,-0.509395,-0.135715
TEST_05721,1.757952,0.280912,-0.447119
TEST_05722,4.077244,0.383150,-0.687994
TEST_05723,3.293549,-1.628254,0.449322
TEST_05724,1.823433,-0.278496,0.296662
TEST_05725,1.881030,-0.490951,0.161420
TEST_05726,1.686874,-0.288792,0.096515
TEST_05727,2.087260,-0.804200,-0.020984
TEST_05728,6.121414,1.711118,-0.382010
TEST_05729,1.093353,-0.346066,0.050918
TEST_05730,1.409683,0.331814,0.109098
TEST_05731,2.218826,0.267405,0.032150
TEST_05732,4.511937,-0.668568,0.942381
TEST_05733,1.491553,0.297262,0.105187
TEST_05734,1.432458,-0.292669,0.315812
TEST_05735,2.001621,-0.989736,0.009874
TEST_05736,2.497718,0.793516,0.056615
TEST_05737,2.165536,0.207457,0.046302
TEST_05738,2.327936,1.180639,-1.063422
TEST_05739,0.781141,-0.392001,-0.072938
TEST_05740,2.217913,0.430601,-0.834581
TEST_05741,3.191235,-0.264901,0.066049
TEST_05742,1.304076,0.193419,-0.207002
TEST_05743,1.684914,-1.017174,0.686269
TEST_05744,2.023137,0.062992,-0.162110
TEST_05745,2.015132,0.521880,-0.845345
TEST_05746,2.559507,0.083955,0.026590
TEST_05747,1.966621,-0.559236,0.595526
TEST_05748,1.959219,0.713273,-0.098519
TEST_05749,3.940981,-0.686624,-0.970167
TEST_05750,1.165540,0.652047,0.135699
TEST_05751,1.705326,-0.122483,0.037058
TEST_05752,1.967718,0.859896,-0.420125
TEST_05753,2.143647,-0.148694,0.563170
TEST_05754,0.925255,-0.353090,0.003415
TEST_05755,1.367849,-0.315551,-0.116012
TEST_05756,2.057854,-0.442791,0.618862
TEST_05757,1.550709,-0.049640,0.140234
TEST_05758,3.228846,-1.251883,0.314705
TEST_05759,3.296312,-0.664061,0.802555
TEST_05760,2.201529,0.962152,0.214634
TEST_05761,2.878171,-0.145629,0.147250
TEST_05762,3.677874,-1.535751,1.314786
TEST_05763,3.771274,-1.401655,1.050863
TEST_05764,2.152764,0.172200,-0.463599
TEST_05765,1.490420,0.300975,-0.330887
TEST_05766,1.551784,0.010635,-0.264592
TEST_05767,4.482367,-0.707567,-0.598915
TEST_05768,2.367939,1.029715,0.056027
TEST_05769,3.020655,0.146618,0.270961
TEST_05770,2.693037,-0.320743,0.065909
TEST_05771,3.661857,0.050642,-0.011034
TEST_05772,2.404053,0.824935,0.476814
TEST_05773,1.564193,0.272864,-0.262595
TEST_05774,1.164201,0.323639,-0.102347
TEST_05775,2.135288,0.411740,0.067418
TEST_05776,1.011342,0.376197,0.540684
TEST_05777,1.117156,0.168022,0.088947
TEST_05778,4.560994,1.566280,1.377812
TEST_05779,1.064782,-0.575912,0.148610
TEST_05780,2.043629,0.226937,-0.431439
TEST_05781,2.380842,-0.355441,-0.972435
TEST_05782,1.347396,0.021345,0.056604
TEST_05783,3.928296,-0.008260,-0.436650
TEST_05784,1.390074,-0.283143,0.261969
TEST_05785,4.226671,1.605895,1.191332
TEST_05786,3.011955,-0.185312,-0.410529
TEST_05787,3.460421,0.690581,0.150196
TEST_05788,2.428566,0.705035,0.214555
TEST_05789,0.735653,-0.004864,0.170428
TEST_05790,3.641809,0.172486,0.679392
TEST_05791,3.005576,0.542252,-0.491714
TEST_05792,2.709485,-1.123573,-1.098907
TEST_05793,3.116345,0.175155,0.966718
TEST_05794,3.135978,0.277559,-0.374704
