id,x,y,z
TEST_04530,2.5715904,0.47772864,-0.3097649
TEST_04531,1.153136,-0.12356761,-0.3118041
TEST_04532,2.6650357,-0.59646446,-0.96169573
TEST_04533,0.929892,-0.05551893,0.19351609
TEST_04534,1.6022954,0.2386453,0.21862029
TEST_04535,4.144154,0.36476806,-0.12987088
TEST_04536,3.204639,-0.8752761,-0.6517593
TEST_04537,3.5547755,-0.36380175,0.74439704
TEST_04538,2.9792147,-0.90681046,-0.33421558
TEST_04539,2.1391616,0.13265485,-0.7310021
TEST_04540,1.5816711,-0.6844721,-0.13456784
TEST_04541,2.3034823,-0.013976575,-0.33414048
TEST_04542,1.5476191,-0.3809967,0.43644616
TEST_04543,2.3012352,-0.41362867,-0.6271135
TEST_04544,3.7698293,0.543168,-0.22462352
TEST_04545,4.437913,1.5935866,1.6850976
TEST_04546,1.2478975,0.197345,0.040631033
TEST_04547,3.9355838,-0.508965,0.6724199
TEST_04548,2.8225873,0.59490854,0.20335762
TEST_04549,2.635293,-1.2488188,0.209013
TEST_04550,1.9482268,-0.49193507,0.61464703
TEST_04551,1.3795699,0.2031612,0.0221151
TEST_04552,1.7226591,-0.6642674,0.04620426
TEST_04553,3.6666367,2.0802674,0.70826036
TEST_04554,3.6885936,0.31200564,0.33436623
TEST_04555,0.74142206,0.37195855,-0.22989681
TEST_04556,2.7547288,1.1246359,-0.78066456
TEST_04557,2.8761163,0.9776,-0.63344496
TEST_04558,2.3042262,0.81698394,0.33149192
TEST_04559,5.623674,1.5671257,-0.5303773
TEST_04560,2.8811922,2.382859,-0.10196436
TEST_04561,1.5288783,0.29775482,-0.4738629
TEST_04562,3.7112951,-0.50211805,0.6489289
TEST_04563,2.4016955,-1.6560829,1.2274675
TEST_04564,3.0985515,0.22774503,1.4597368
TEST_04565,1.0989156,-0.20353888,0.33166233
TEST_04566,2.7601182,-0.08441111,0.8438508
TEST_04567,2.8964374,0.6244922,0.70616174
TEST_04568,4.7126284,-1.696312,0.9597446
TEST_04569,2.5219443,0.7051359,-0.13580951
TEST_04570,2.0126128,0.58486205,-0.31401113
TEST_04571,2.8197489,-0.26691523,0.7915412
TEST_04572,2.4086268,0.18723074,-0.76076746
TEST_04573,1.5444652,0.18294866,0.022079581
TEST_04574,2.2584293,0.11385317,0.40630633
TEST_04575,1.4499576,0.50813204,0.2851261
TEST_04576,3.110869,-0.18424287,1.0407795
TEST_04577,3.284679,-0.06452605,0.65035087
TEST_04578,4.868236,-0.6374913,-1.1605854
TEST_04579,1.7299893,0.3367464,0.5314128
TEST_04580,2.4257267,0.093757816,0.005819339
TEST_04581,3.4819033,0.29940775,-0.6973483
TEST_04582,1.6189066,-0.5572986,-0.4988727
TEST_04583,2.0606127,0.6400624,-0.36826402
TEST_04584,3.0844634,-0.5358005,-0.51259476
TEST_04585,2.1407983,-1.7416596,-0.47507498
TEST_04586,1.9254334,0.14517885,0.2061415
TEST_04587,2.526374,-0.31838807,-0.38522336
TEST_04588,2.3590682,-0.83062536,0.10122434
TEST_04589,2.8241374,1.175989,0.5290061
TEST_04590,5.098805,1.4954058,-0.021568123
TEST_04591,2.1570442,0.23589927,-0.0958668
TEST_04592,2.2752786,-1.2638612,0.036493987
TEST_04593,3.5327241,0.726882,-0.3063856
TEST_04594,1.7857671,-0.050107386,0.25474235
TEST_04595,1.0648371,-0.33047426,0.424483
TEST_04596,2.217275,0.66200334,-0.122950524
TEST_04597,3.4894319,-0.89804417,0.7821807
TEST_04598,1.3025051,0.3501456,-0.054925088
TEST_04599,5.499549,-0.20624977,-0.257779
TEST_04600,3.888265,0.36463088,-1.0303015
TEST_04601,4.537736,-2.1463926,-0.32072833
TEST_04602,1.8861984,1.1023916,0.17607588
TEST_04603,3.4809887,-0.879016,-0.073865294
TEST_04604,1.4296429,-0.13623068,0.510694
TEST_04605,2.6157243,-0.02771246,-0.65982294
TEST_04606,2.9408746,-0.6815042,-0.6717794
TEST_04607,3.186805,0.92481893,-0.6958636
TEST_04608,4.22046,-0.6682469,0.53382695
TEST_04609,3.4084098,0.17104505,0.46900254
TEST_04610,2.9317384,0.31925532,-0.2923697
TEST_04611,2.6270375,-0.0069532064,-0.2149297
TEST_04612,4.6244254,0.14330542,1.2413495
TEST_04613,1.3744937,0.09514185,-0.040522743
TEST_04614,1.7964044,1.1379496,0.33373272
TEST_04615,4.062423,-0.8433762,-0.63957334
TEST_04616,1.7349925,0.25278077,-0.24623878
TEST_04617,2.8917577,0.065935954,0.9351321
TEST_04618,4.7316203,-0.7668353,0.49701372
TEST_04619,2.2507017,-0.41997615,0.11028364
TEST_04620,2.8277502,0.20208907,-0.007645022
TEST_04621,0.7712317,0.14230216,0.08492758
TEST_04622,1.7243485,0.49077627,0.52456504
TEST_04623,3.3221714,-0.26452154,1.1008698
TEST_04624,3.2784972,-0.043307107,-0.14361635
TEST_04625,2.696927,-0.69119906,1.5193071
TEST_04626,2.6303852,-0.27589208,-0.3841856
TEST_04627,3.959528,-0.12994744,-0.13596986
TEST_04628,1.7537547,-0.22672573,-0.021820074
TEST_04629,2.0090034,-1.087781,0.36660087
TEST_04630,1.1450843,0.0968697,0.29585457
TEST_04631,1.5279093,-0.72878724,0.45077074
TEST_04632,3.331787,0.477902,0.16125883
TEST_04633,1.69143,0.52299345,-0.23516184
TEST_04634,1.725444,-0.38631222,0.19651422
TEST_04635,1.0549256,0.60686916,-0.3570891
TEST_04636,3.915574,1.8706301,-0.782385
TEST_04637,2.3723845,-0.46198428,0.052779157
TEST_04638,1.315241,0.7350214,0.17658302
TEST_04639,3.434297,-1.1128976,-1.2230833
TEST_04640,4.7812476,2.3058612,1.0611463
TEST_04641,2.7904665,0.27649623,0.5582203
TEST_04642,2.7458067,-1.3867563,0.16809936
TEST_04643,3.7107882,-2.2655478,0.16204119
TEST_04644,3.401818,-0.7080121,-0.85986334
TEST_04645,2.812118,-0.668696,0.19075306
TEST_04646,1.5346297,0.26864707,-0.2342526
TEST_04647,1.9221184,-0.23930573,-0.11299215
TEST_04648,2.859976,0.52434266,-0.47596884
TEST_04649,4.052058,0.6199987,-0.5335779
TEST_04650,2.783746,0.6367573,0.26265407
TEST_04651,2.4970999,0.1928056,-0.5293761
TEST_04652,4.2933626,0.7115034,-0.33663884
TEST_04653,2.3423412,-0.045029238,0.20900482
TEST_04654,2.0067227,1.6297815,-0.16195877
TEST_04655,3.210544,-0.58710486,-0.74290913
TEST_04656,1.9725724,-0.045537844,-0.352729
TEST_04657,3.2951236,0.50252044,-0.26385063
TEST_04658,3.8480637,0.54905075,-0.83843803
TEST_04659,1.5426598,-0.5159703,-0.16028173
TEST_04660,0.9803947,-0.18222791,-0.106322855
TEST_04661,2.0517454,-0.03695717,0.550698
TEST_04662,2.0807662,-0.6725181,0.02451575
TEST_04663,3.832872,0.2005599,-0.104563214
TEST_04664,3.9967978,-0.54234487,0.7139737
TEST_04665,4.102839,1.1965971,0.08751002
TEST_04666,1.7841268,-0.5655276,-0.79296374
TEST_04667,3.3871381,-0.18553036,-0.07327671
TEST_04668,2.7946496,0.20035082,-0.1452897
TEST_04669,2.875371,0.23704065,-0.5672313
TEST_04670,5.0370426,-1.1738588,1.1799737
TEST_04671,1.3030533,0.32990173,0.16710064
TEST_04672,3.092168,-1.3613715,1.5166265
TEST_04673,2.5621028,0.47717872,0.36874136
TEST_04674,2.933883,0.1432531,-0.04776055
TEST_04675,2.4141138,0.9792831,0.5834847
TEST_04676,2.2344499,0.18617597,-0.057771917
TEST_04677,2.212946,0.52742624,0.03017028
TEST_04678,2.17283,-1.1387185,-0.5257552
TEST_04679,4.973679,-1.5943365,2.1527214
TEST_04680,2.2608616,1.8079242,-0.37890285
TEST_04681,5.0510445,0.9142768,0.94742656
TEST_04682,4.9118333,-0.040763818,-0.8152498
TEST_04683,2.609416,0.712188,0.20951487
TEST_04684,1.8008969,-0.3248675,0.7042614
TEST_04685,3.059182,-0.04436139,0.060537696
TEST_04686,3.9072309,0.36604318,-0.22115463
TEST_04687,1.3237991,0.26242357,-0.45850092
TEST_04688,2.4940224,1.3192161,-0.9726011
TEST_04689,2.3786259,0.3244498,0.094040446
TEST_04690,2.559536,0.7573794,0.46936524
TEST_04691,2.931411,-0.15193035,0.6516721
TEST_04692,4.0355253,-1.1809037,0.51453346
TEST_04693,1.3153057,-0.45318937,0.42520827
TEST_04694,3.1968727,0.06132405,0.5475538
TEST_04695,2.7194445,0.18851192,0.21165505
TEST_04696,2.703112,0.55324334,0.0035879256
TEST_04697,1.4725095,0.052222036,0.21461982
TEST_04698,4.369442,0.05965643,0.82685435
TEST_04699,4.6213303,-1.4988054,1.4176424
TEST_04700,2.861155,-0.5036599,0.48994866
TEST_04701,1.4984775,-0.38627818,-0.10994788
TEST_04702,1.3598508,0.32967982,0.3696928
TEST_04703,1.5114894,0.09484398,-0.19503412
TEST_04704,1.2348515,-0.5530594,-0.27529898
TEST_04705,1.9825199,-1.5750391,0.989608
TEST_04706,0.9753362,0.031963423,0.33192372
TEST_04707,1.7264636,-0.7107161,0.02355117
TEST_04708,2.5259705,0.0087067485,-0.19885828
TEST_04709,3.3338017,-0.058952775,1.4329648
TEST_04710,4.241634,-1.1420475,0.058696482
TEST_04711,1.7054393,-0.31396925,0.17916499
TEST_04712,1.8365865,0.40156198,0.5290196
TEST_04713,2.3473132,0.460776,0.024359252
TEST_04714,1.2303064,0.117328785,-0.10212695
TEST_04715,1.5269856,0.37664217,0.33288816
TEST_04716,3.7912724,-0.293124,0.08202848
TEST_04717,1.7396716,0.012459761,0.17334256
TEST_04718,1.9953167,0.39158115,0.91309404
TEST_04719,4.1610503,-0.5577325,0.600867
TEST_04720,4.0409794,-1.2784903,-0.5781009
TEST_04721,3.4911487,2.284891,-0.4996087
TEST_04722,1.7125463,-0.7715353,-0.5715775
TEST_04723,1.4783415,1.077109,0.42381996
TEST_04724,2.756661,0.6617935,-0.3551646
TEST_04725,2.7876863,0.24035603,0.5681978
TEST_04726,3.4881651,-0.01523905,0.16200437
TEST_04727,2.4750142,0.5387018,0.8719132
TEST_04728,2.533096,-1.6299524,0.571575
TEST_04729,2.8612518,0.41598937,0.09451774
TEST_04730,1.061511,0.07848622,-0.2290543
TEST_04731,3.817578,0.09032925,0.3549648
TEST_04732,2.854911,-0.7939734,0.71273506
TEST_04733,2.2399068,-0.30322203,0.62266606
TEST_04734,1.9185704,1.5493681,-0.31913012
TEST_04735,3.9899483,1.3491938,-0.4675061
TEST_04736,2.869464,0.02373211,0.93149215
TEST_04737,3.0006275,0.027005952,0.15711385
TEST_04738,2.3689785,0.09986565,0.40717167
TEST_04739,1.2436421,-0.42069083,0.1578051
TEST_04740,1.423093,0.26160616,-0.14857017
TEST_04741,1.0471646,0.13344806,-0.3504138
TEST_04742,1.9887036,-0.20946845,0.3201002
TEST_04743,2.153573,-0.7378364,-0.82348263
TEST_04744,2.8937025,-0.34191003,-0.03742078
TEST_04745,1.493129,-0.087332994,0.4715675
TEST_04746,1.2331637,-0.022906365,-0.16234218
TEST_04747,2.3404694,-0.084114276,0.07561211
TEST_04748,2.7808287,1.0202947,0.31590295
TEST_04749,3.3710077,-0.44552624,-0.33075222
TEST_04750,4.156043,-0.103363864,0.76633495
TEST_04751,1.2825975,-0.7101261,0.06818198
TEST_04752,2.1554637,-1.3320032,-0.80506724
TEST_04753,2.5217042,0.8084924,1.0808346
TEST_04754,2.254083,0.29785898,-0.01145487
TEST_04755,1.4674343,0.44201759,0.24268958
TEST_04756,3.4735463,-1.2532709,1.4861323
TEST_04757,1.829189,-0.23271582,0.32468593
TEST_04758,3.0112534,-0.38737476,1.1513982
TEST_04759,3.854775,0.37165424,2.1397767
TEST_04760,1.993117,-0.8225351,0.2534087
TEST_04761,2.524285,2.2605228,-0.62132734
TEST_04762,1.723343,0.47119203,-0.72030234
TEST_04763,3.136007,1.4870301,-1.2419364
TEST_04764,2.5418687,0.08828323,-0.5082203
TEST_04765,1.034564,0.10871952,-0.20051527
TEST_04766,4.4440956,-1.0228385,0.52469176
TEST_04767,1.3169049,0.7067552,0.48220536
TEST_04768,3.241519,2.2386801,1.6095202
TEST_04769,1.8516945,0.09733123,-0.08657815
TEST_04770,2.2550457,0.18830012,0.29853663
TEST_04771,1.0699886,-0.41931596,0.115424775
TEST_04772,1.151741,0.5365546,-0.57981926
TEST_04773,2.3038847,-0.81876975,0.13828382
TEST_04774,1.8952347,0.6650462,-0.18399787
TEST_04775,2.7581713,0.509819,-0.10366875
TEST_04776,1.8317578,-0.09015176,0.8283175
TEST_04777,1.9765277,-0.8840071,-0.016202308
TEST_04778,1.7697144,0.3545457,0.57857966
TEST_04779,2.2345757,-0.42459983,0.24270178
TEST_04780,1.4840577,-0.68584955,0.47654128
TEST_04781,3.3560138,-0.5431064,-0.10037693
TEST_04782,1.8513005,-0.2787228,-0.5689496
TEST_04783,3.0960743,-0.41107064,1.2411556
TEST_04784,3.2647235,0.19992414,0.21678284
TEST_04785,2.8195896,1.7656076,-0.5877891
TEST_04786,2.8208468,-0.57641035,0.2829954
TEST_04787,1.6516607,0.31784916,0.37342924
TEST_04788,3.4446864,0.18832362,-0.09690827
TEST_04789,4.6953845,-0.40976122,0.40320572
TEST_04790,3.5804145,1.1860992,-0.25550947
TEST_04791,2.1725361,0.055499975,0.6090778
TEST_04792,3.3242192,-1.3098366,0.5671591
TEST_04793,2.9568825,-0.003600447,0.9715399
TEST_04794,2.131817,-0.22384273,0.02848245
TEST_04795,0.8319327,-0.0009937129,-0.038572367
TEST_04796,3.5480118,-0.8596936,0.5169391
TEST_04797,1.8757913,0.2651969,0.51217896
TEST_04798,2.1598232,-1.1850374,0.6443518
TEST_04799,5.0222483,0.059882265,1.6799281
TEST_04800,5.010334,-0.20879935,0.6169354
TEST_04801,4.852801,-2.43437,-0.95874965
TEST_04802,1.357401,0.8907365,-0.19195586
TEST_04803,2.3831291,-0.9829836,-0.25377855
TEST_04804,2.1345499,0.1802094,-0.1463837
TEST_04805,1.1240398,-0.1782544,0.19032215
TEST_04806,2.44813,0.02844023,0.15498039
TEST_04807,4.063033,-1.0041975,-0.6295368
TEST_04808,5.8670893,-2.2712147,0.5981556
TEST_04809,1.7964678,0.45154247,-0.30842692
TEST_04810,2.060041,-0.4297819,-0.5474724
TEST_04811,2.090771,0.10455248,-0.47415772
TEST_04812,3.0067647,1.3221651,0.45796895
TEST_04813,0.998973,0.102219604,-0.2261399
TEST_04814,3.894483,-0.17324047,1.1768467
TEST_04815,3.9131558,0.34498677,0.4139541
TEST_04816,1.3949795,-0.73264337,0.4066312
TEST_04817,1.6440468,-0.3871664,0.60342115
TEST_04818,4.764581,0.67678756,1.5724655
TEST_04819,0.8048875,-0.048707683,0.17836744
TEST_04820,1.330841,0.6252166,-0.038317814
TEST_04821,1.1571152,-0.23063745,-0.074242815
TEST_04822,1.4888388,-0.013873634,-0.20569868
TEST_04823,3.7508492,0.06478138,0.21320915
TEST_04824,1.6069156,0.45662278,0.54650533
TEST_04825,1.7818213,-1.1010866,0.22553815
TEST_04826,2.5666084,0.3354921,0.12237072
TEST_04827,1.7532171,-0.29477257,-0.58119744
TEST_04828,2.7590477,0.921657,-0.82779074
TEST_04829,3.459617,-0.6586517,-0.90622634
TEST_04830,4.564714,-0.067044035,-0.76238173
TEST_04831,1.379165,0.07829706,0.045078866
TEST_04832,3.2010875,0.54002374,-0.4260255
TEST_04833,3.7041683,0.5981203,0.6761872
TEST_04834,2.3639636,0.1562725,-0.006218258
TEST_04835,2.4115994,0.16489367,0.38642913
TEST_04836,3.6138005,-0.37570664,0.850135
TEST_04837,1.7625992,-0.16746025,-0.12949783
TEST_04838,2.1098204,-0.9524807,0.08327834
TEST_04839,5.3467207,0.9591234,1.2790426
TEST_04840,2.1052666,-0.6905769,-0.18995866
TEST_04841,2.9362218,-1.3349344,-0.07984038
TEST_04842,1.831421,0.1739268,0.11294584
TEST_04843,1.9469758,-0.32552135,-0.7697326
TEST_04844,2.5474622,0.31458423,0.26418066
TEST_04845,2.2611976,-0.32635775,-0.24394053
TEST_04846,2.2261083,0.35036802,-0.30329272
TEST_04847,4.0790257,-0.73216355,0.4520357
TEST_04848,4.0696864,-0.32021943,-0.6669035
TEST_04849,1.8765054,0.09855881,-0.040342778
TEST_04850,2.0918803,0.24043617,-0.2697605
TEST_04851,1.7936716,0.08228996,-0.026310371
TEST_04852,1.6288323,-0.21959361,0.20035353
TEST_04853,1.0513695,0.19919905,0.037569217
TEST_04854,1.023279,0.3336468,0.17620301
TEST_04855,1.1756628,0.62516445,-0.19654596
TEST_04856,3.3902776,0.6609312,1.539119
TEST_04857,4.271206,1.511529,0.15503946
TEST_04858,2.1773925,0.13585828,-0.0015515392
TEST_04859,4.3663096,0.9458655,1.0505356
TEST_04860,2.8650768,-0.88547075,0.6712347
TEST_04861,1.6886237,0.010634255,-0.3543476
TEST_04862,1.3114763,0.36910972,-0.044690397
TEST_04863,3.208359,-0.62560725,0.7998796
TEST_04864,1.7755139,0.64389306,-0.0059760376
TEST_04865,3.058363,0.72299147,0.35266942
TEST_04866,3.18686,0.026318291,-0.07915629
TEST_04867,1.477245,0.6404315,-0.058248233
TEST_04868,2.983493,0.046252303,-0.05975204
TEST_04869,4.586942,0.24599315,-0.69203717
TEST_04870,2.4995918,-0.45972928,-0.21056643
TEST_04871,2.3034139,0.5262994,-0.4582969
TEST_04872,3.2085092,-0.19908631,-0.90758723
TEST_04873,2.8516011,-1.0046581,-0.20362063
TEST_04874,0.9894923,0.030367985,-0.14439625
TEST_04875,1.4406418,-0.33197066,-0.21606888
TEST_04876,3.7492628,-1.3885127,1.0678004
TEST_04877,2.3535774,0.30488586,0.25538877
TEST_04878,3.1734986,-1.1832883,0.13262677
TEST_04879,5.5524163,0.9500171,-1.2786007
TEST_04880,2.495037,1.5673069,0.05970448
TEST_04881,1.6381673,-0.0482052,-0.050395016
TEST_04882,3.1847508,0.9284314,1.397587
TEST_04883,2.5144312,-0.2532431,-0.7191862
TEST_04884,3.348771,-0.24599889,-0.568489
TEST_04885,2.4657154,0.14109427,0.17943153
TEST_04886,2.5461097,0.26032308,0.010167412
TEST_04887,1.1952257,-0.17993917,0.44849476
TEST_04888,2.2417605,-1.7712687,-0.6485807
TEST_04889,2.9022558,0.4647241,0.19753882
TEST_04890,3.0924354,-0.17136796,0.1586521
TEST_04891,2.4452796,0.0022885082,-0.1386986
TEST_04892,1.523364,-0.38680553,0.29176232
TEST_04893,1.707913,0.029824268,0.019387988
TEST_04894,1.9315164,-0.57685655,0.5899431
TEST_04895,4.010781,0.67926586,-1.4982666
TEST_04896,1.1696082,-0.81684536,-0.60734516
TEST_04897,1.5448595,0.09470107,0.33542442
TEST_04898,2.9334347,0.49936327,1.3206702
TEST_04899,2.7327628,-0.83146465,0.2214041
TEST_04900,2.490337,-0.4984877,0.25316167
TEST_04901,3.0985312,-0.12459885,-1.101257
TEST_04902,1.6178199,0.35073858,-0.20258418
TEST_04903,2.0025833,-0.68781865,0.7137705
TEST_04904,1.8055563,0.44787857,-0.43693405
TEST_04905,3.971291,0.6564702,0.6366921
TEST_04906,2.5369804,-0.16106607,0.27220872
TEST_04907,2.1312442,-0.21477766,-0.73023087
TEST_04908,2.0877888,-0.45342353,0.019509388
TEST_04909,3.556727,-0.77735907,-0.3064921
TEST_04910,2.2660491,-1.724935,-0.03462788
TEST_04911,1.8139616,-0.7393861,-0.04952528
TEST_04912,1.8618661,0.15945044,-0.39104632
TEST_04913,2.978441,-0.26114172,-0.0007597774
TEST_04914,1.9873289,0.3757334,-0.2710111
TEST_04915,2.2581959,-0.42050222,0.25045425
TEST_04916,4.3122773,0.48675758,-0.11351745
TEST_04917,2.3285546,-1.6111935,0.7926328
TEST_04918,2.46241,-0.6961616,0.40149364
TEST_04919,3.6751192,1.2569836,-0.22528365
TEST_04920,2.5486104,0.5883103,0.76718813
TEST_04921,2.1251373,0.07632809,0.49276194
TEST_04922,2.4819138,-1.0189209,0.009037181
TEST_04923,2.0246956,1.5647564,0.6860929
TEST_04924,2.6323977,0.096035615,0.055035654
TEST_04925,2.5948062,-0.45446268,0.16411836
TEST_04926,2.246282,-0.51374626,0.3372194
TEST_04927,2.105116,0.13282445,-0.4802059
TEST_04928,3.014793,0.31631622,1.2605197
TEST_04929,2.3466551,0.6214031,0.05377745
TEST_04930,2.2217977,-0.33593524,0.4077102
TEST_04931,2.180405,-0.023366624,0.11679833
TEST_04932,2.1617665,-0.9419904,0.30761436
TEST_04933,2.3976533,-0.21449381,0.34456083
TEST_04934,2.1888826,-0.27830005,0.7099923
TEST_04935,1.8170168,-0.03717753,-0.18166232
TEST_04936,2.4884748,0.95325667,-0.082729734
TEST_04937,3.215445,-0.76231045,0.022405405
TEST_04938,3.494888,-0.011421957,-0.8090696
TEST_04939,4.4636736,0.97271264,-0.9539464
TEST_04940,2.0321925,-0.799475,0.87841463
TEST_04941,2.7718627,0.4226493,0.71443814
TEST_04942,2.4755702,-0.1003684,0.5582292
TEST_04943,2.6968682,-0.25709248,0.10193812
TEST_04944,1.4135026,-0.6802567,-0.5220102
TEST_04945,5.3390985,-0.49841675,0.108553216
TEST_04946,2.4853623,0.36378333,-0.3330904
TEST_04947,3.9324274,0.22483766,-0.1689801
TEST_04948,2.7963288,-0.5151444,0.23722345
TEST_04949,4.1305485,-0.32040626,0.070800394
TEST_04950,2.7570846,1.0044165,-0.56674963
TEST_04951,1.2362918,0.21695091,-0.23619309
TEST_04952,2.609912,1.5936874,0.11054777
TEST_04953,2.271309,0.76339036,0.5696802
TEST_04954,1.8306416,-0.046145044,0.26540974
TEST_04955,1.2493268,0.030230248,-0.066213705
TEST_04956,4.3802123,0.53666735,-0.17345317
TEST_04957,3.5166965,1.7305967,0.011001272
TEST_04958,1.9910522,-0.4914591,-0.28025675
TEST_04959,5.6896386,1.5086968,-0.5766388
TEST_04960,2.528232,2.0326211,-0.5668765
TEST_04961,4.765617,-1.5689262,0.94079053
TEST_04962,2.010178,0.8717913,-0.38980407
TEST_04963,2.8139293,-1.6607497,-0.8339915
TEST_04964,2.0678546,-0.3647743,0.51808864
TEST_04965,2.5724635,-0.5385491,0.45927697
TEST_04966,1.6838719,-0.22123514,0.37210706
TEST_04967,4.9591556,1.2027992,-0.507412
TEST_04968,1.4131126,-0.6431462,-0.06696931
TEST_04969,2.5520606,0.08980378,-0.56110734
TEST_04970,1.7161456,0.5668095,0.54981816
TEST_04971,1.7011336,0.12854213,-0.3764538
TEST_04972,4.7454567,0.8234101,-0.20741174
TEST_04973,3.0348506,0.48934078,-0.51445067
TEST_04974,3.3761103,-0.79830563,0.8015514
TEST_04975,3.3299773,1.163442,-1.056536
TEST_04976,2.348094,0.43588194,1.151173
TEST_04977,1.9552263,-0.06262649,0.8526328
TEST_04978,4.1340585,-0.16958155,0.3522202
TEST_04979,2.0720541,-0.38279402,0.2746844
TEST_04980,2.6520858,0.11832823,0.0026424236
TEST_04981,0.91751575,0.57120234,0.053009547
TEST_04982,1.920208,-0.75244266,0.59673995
TEST_04983,1.3780893,-0.29663315,0.30778775
TEST_04984,1.24605,0.5064999,0.44824553
TEST_04985,1.3368309,0.5231551,0.122712046
TEST_04986,2.008239,0.4902209,0.56913275
TEST_04987,2.2815163,0.58495694,-0.40470856
TEST_04988,2.5957901,-0.1744752,0.6817915
TEST_04989,3.9178314,-0.0070003006,0.31398645
TEST_04990,4.561373,-1.0288199,0.48805314
TEST_04991,2.900522,0.64395535,0.26283127
TEST_04992,2.420608,1.0953758,0.60445595
TEST_04993,2.974699,0.7857853,0.10309993
TEST_04994,1.241877,0.2926888,0.21447466
TEST_04995,1.9896928,0.60200614,0.2579116
TEST_04996,4.1176786,0.4663378,0.8809584
TEST_04997,1.690649,0.41976583,0.01207307
TEST_04998,1.3634144,-0.43383217,-0.46312246
TEST_04999,3.1803849,0.2882535,-0.16309537
TEST_05000,2.0271378,-0.109979294,0.35245967
TEST_05001,2.7566874,-1.780765,0.8078714
TEST_05002,3.9961817,-0.16109583,0.57219964
TEST_05003,3.9410102,1.7910868,-0.6344808
TEST_05004,2.8107162,-0.16412778,-0.30498484
TEST_05005,1.7995036,-0.8301917,-0.6578072
TEST_05006,1.5831865,0.31566733,-0.3327175
TEST_05007,4.0005918,-0.903912,0.7267525
TEST_05008,5.406699,-1.1175284,0.13104044
TEST_05009,2.0113328,-0.64200145,0.29725906
TEST_05010,1.5566692,-0.55746394,0.47153267
TEST_05011,3.0808551,0.19560231,-0.49240962
TEST_05012,1.7104108,0.114711024,-0.59641916
TEST_05013,2.5284498,-0.07144467,0.17730688
TEST_05014,2.0528958,-0.106483765,-0.99375063
TEST_05015,1.9850239,-1.1467581,-0.4196358
TEST_05016,3.366665,0.72065824,-0.457688
TEST_05017,2.431639,-0.6135316,0.035165418
TEST_05018,4.2245975,-0.8868679,1.6704524
TEST_05019,2.2016077,-0.60473686,0.5959228
TEST_05020,0.96979344,0.13430214,-0.45773268
TEST_05021,3.331378,-0.07618856,0.13966765
TEST_05022,1.9887162,-0.26625705,0.3513677
TEST_05023,4.3703933,-0.66897196,0.23530544
TEST_05024,1.7007359,-0.3458695,0.11910115
TEST_05025,2.7489097,-1.4402838,-0.50786644
TEST_05026,1.656249,0.19076176,-0.27929002
TEST_05027,3.1350152,0.54204184,-0.044274904
TEST_05028,1.5882581,0.15660335,-0.3459334
TEST_05029,2.2401128,-1.4683037,-0.3524071
TEST_05030,4.6214857,0.32034743,1.6666533
TEST_05031,2.7117167,0.2653086,0.28073156
TEST_05032,3.117267,1.0631979,-0.14325158
TEST_05033,4.2297606,-0.60188514,0.62879586
TEST_05034,3.437571,-0.11694979,0.52951515
TEST_05035,1.0367277,0.33734348,0.25820395
TEST_05036,4.4649663,-0.77976924,0.2629212
TEST_05037,3.757412,-1.5772066,0.09594742
TEST_05038,3.0564349,0.0301321,0.23147945
TEST_05039,4.5490084,-0.31702706,-0.16798636
TEST_05040,4.6841965,-1.6543747,1.3901963
TEST_05041,1.2917821,-0.23133512,-0.1176396
TEST_05042,3.0328925,-0.3869969,0.76831764
TEST_05043,3.464985,-0.1507599,0.19119824
TEST_05044,2.9065895,0.94934934,-0.59187496
TEST_05045,1.8035743,-0.45246157,-0.29865634
TEST_05046,1.3656086,-0.25399762,0.46126822
TEST_05047,1.1619085,-0.31253868,0.010458019
TEST_05048,5.2988043,-2.0895965,-0.4789147
TEST_05049,3.5113382,0.0114226155,-0.5200847
TEST_05050,1.1965826,-0.45220807,0.08419037
TEST_05051,2.7493906,-0.33781567,-0.0042253174
TEST_05052,3.135568,0.5297913,0.5772187
TEST_05053,2.3632355,0.32315248,-0.36027303
TEST_05054,3.2488446,-1.1244004,-0.58965296
TEST_05055,1.5153011,0.7681187,0.19225341
TEST_05056,1.715001,0.87670535,0.95760745
TEST_05057,1.6383916,0.6619464,1.0599473
TEST_05058,2.4291193,-1.2770313,0.5797889
TEST_05059,2.3099568,0.43789816,-0.28347504
TEST_05060,2.9168844,0.34567592,0.6265923
TEST_05061,2.2314515,-0.1322498,-0.2173102
TEST_05062,1.5648398,0.15364869,0.11691285
TEST_05063,3.5659878,0.96883726,-0.88321847
TEST_05064,1.1182735,-0.47714967,0.055734858
TEST_05065,5.064572,1.4156718,0.6191442
TEST_05066,2.903666,0.086768,-0.9960941
TEST_05067,2.4494064,0.0776495,0.48465407
TEST_05068,2.8206446,0.42917955,-0.3847486
TEST_05069,4.496069,-0.5187721,-0.91024303
TEST_05070,2.4474518,-0.41410285,0.54199815
TEST_05071,2.3362725,0.43891883,0.24990128
TEST_05072,1.1448948,0.38561594,-0.25505012
TEST_05073,2.0411212,0.38770863,0.14835006
TEST_05074,3.0037868,0.15822701,0.14987351
TEST_05075,1.6167561,0.41683924,0.66205335
