id,x,y,z
TEST_05723,3.293501377,-1.628447533,0.450557381
TEST_05724,1.823343754,-0.278337419,0.297224879
TEST_05725,1.880634308,-0.491240293,0.160704970
TEST_05726,1.688513994,-0.287925065,0.096312299
TEST_05727,2.083095074,-0.804198027,-0.021890074
TEST_05728,6.121223450,1.710687757,-0.381655484
TEST_05729,1.093766332,-0.345832586,0.050892513
TEST_05730,1.409526467,0.331400573,0.109824233
TEST_05731,2.219402313,0.266902655,0.031972393
TEST_05732,4.513746738,-0.667657971,0.941476643
TEST_05733,1.491862893,0.297097087,0.105686858
TEST_05734,1.432528734,-0.293016583,0.316582292
TEST_05735,2.002200842,-0.989784300,0.009817842
TEST_05736,2.496624231,0.793184876,0.057928301
TEST_05737,2.163345337,0.209579527,0.044619981
TEST_05738,2.328053474,1.180085182,-1.063313246
TEST_05739,0.781470478,-0.392294049,-0.073025756
TEST_05740,2.218025684,0.429994285,-0.833415210
TEST_05741,3.189574718,-0.267939806,0.060475193
TEST_05742,1.302665830,0.188893735,-0.192466080
TEST_05743,1.685236454,-1.016797066,0.686140656
TEST_05744,2.023601294,0.062847368,-0.162265092
TEST_05745,2.014109612,0.522556126,-0.844368875
TEST_05746,2.555017471,0.071895704,0.027088555
TEST_05747,1.966089487,-0.560322285,0.595406711
TEST_05748,1.959128261,0.713308096,-0.098494582
TEST_05749,3.940742016,-0.685831666,-0.969926000
TEST_05750,1.166569829,0.652552485,0.135444418
TEST_05751,1.705512404,-0.123388804,0.036737099
TEST_05752,1.967849255,0.860251307,-0.419957846
TEST_05753,2.141896248,-0.148754984,0.563263118
TEST_05754,0.943835795,-0.339914024,-0.003809199
TEST_05755,1.367348433,-0.316389352,-0.116333686
TEST_05756,2.064266920,-0.442651421,0.618646145
TEST_05757,1.550902367,-0.049484722,0.140036643
TEST_05758,3.226199150,-1.252790213,0.315475643
TEST_05759,3.296653509,-0.663352013,0.802008033
TEST_05760,2.201790094,0.962070823,0.213939190
TEST_05761,2.878714323,-0.146056756,0.147109941
TEST_05762,3.673996687,-1.538709283,1.315581560
TEST_05763,3.771507263,-1.402127624,1.050680399
TEST_05764,2.150758982,0.173580706,-0.464063108
TEST_05765,1.490808129,0.300488979,-0.330737799
TEST_05766,1.550285339,0.010602381,-0.264427096
TEST_05767,4.483294487,-0.707761288,-0.599258125
TEST_05768,2.367299557,1.030318618,0.055773836
TEST_05769,3.034102917,0.138891980,0.249315411
TEST_05770,2.693319559,-0.321674407,0.065322235
TEST_05771,3.661712646,0.050471775,-0.012102796
TEST_05772,2.406484365,0.821698487,0.477011919
TEST_05773,1.563388705,0.272669405,-0.263240188
TEST_05774,1.163934231,0.322981179,-0.103093825
TEST_05775,2.135644913,0.411464185,0.067801990
TEST_05776,1.013121963,0.376217425,0.541561186
TEST_05777,1.118251801,0.168995067,0.088966720
TEST_05778,4.562217712,1.566636562,1.379073143
TEST_05779,1.065191627,-0.576152205,0.148154169
TEST_05780,2.043697119,0.228051662,-0.431477338
TEST_05781,2.380434275,-0.355378628,-0.971029699
TEST_05782,1.347988844,0.020697862,0.056102958
TEST_05783,3.928290606,-0.008304130,-0.435894966
TEST_05784,1.389700532,-0.283437133,0.261959285
TEST_05785,4.226754665,1.607323885,1.192773461
TEST_05786,3.012236118,-0.184433728,-0.413302928
TEST_05787,3.457758188,0.691775024,0.149756461
TEST_05788,2.428789616,0.704815745,0.214903116
TEST_05789,0.734292388,-0.005450989,0.171207920
TEST_05790,3.641207457,0.173049465,0.679989696
TEST_05791,3.005964994,0.543066680,-0.492962539
TEST_05792,2.709067106,-1.122130394,-1.099191308
TEST_05793,3.116298437,0.174818605,0.966488361
TEST_05794,3.136123419,0.277224928,-0.374815434
TEST_05795,0.958457947,0.466254085,-0.069754347
TEST_05796,3.850108624,-0.469814807,0.245583281
TEST_05797,2.571062803,0.866747856,0.163338989
TEST_05798,3.207630157,-0.947303951,0.901774466
TEST_05799,2.755462885,-0.709361672,0.830151260
TEST_05800,2.759569168,1.351201415,0.538236260
TEST_05801,3.895516872,-0.634937525,0.167892784
TEST_05802,4.480018139,-0.989366233,0.017494548
TEST_05803,3.361218929,0.549397230,0.092193723
TEST_05804,2.348665953,-0.257407367,0.802816629
TEST_05805,1.641874075,0.961172283,-0.512922227
TEST_05806,2.574406862,0.266455024,0.315246046
TEST_05807,3.301847935,-0.505263269,0.530167460
TEST_05808,1.834285140,0.539637268,0.898470461
TEST_05809,4.583765507,0.567454696,-1.107280731
TEST_05810,2.415162802,0.600544035,0.076187350
TEST_05811,4.215115070,-0.245295361,0.533405244
TEST_05812,2.693099499,0.804555833,-0.862697482
TEST_05813,0.927414596,0.294951469,-0.098958097
TEST_05814,1.392161965,0.020962721,-0.367968976
TEST_05815,1.500664592,-0.726672173,0.407894403
TEST_05816,2.992918491,-0.485348225,-0.473103046
TEST_05817,1.452314734,0.548293114,0.105178915
TEST_05818,1.906374216,-0.137825370,-0.928801298
TEST_05819,4.543763638,-0.800290406,0.411980659
TEST_05820,1.005300879,0.043863919,-0.129349709
TEST_05821,1.830001235,0.598564744,0.067025617
TEST_05822,1.462542295,-0.043420415,0.028428592
TEST_05823,1.281053782,-0.072471924,-0.233071476
TEST_05824,3.294664860,0.004186193,-0.209813252
TEST_05825,2.203621626,-1.133199930,0.835447192
TEST_05826,1.314599872,0.061764851,0.070548058
TEST_05827,4.040242672,-0.141341239,-0.479834497
TEST_05828,2.250651121,0.109242395,0.310744882
TEST_05829,1.207526326,-0.210630730,0.405780047
TEST_05830,1.206322908,0.133609921,0.427375734
TEST_05831,1.287876606,-0.089787126,0.245572090
TEST_05832,1.965688944,0.402550101,0.271670967
TEST_05833,1.875813007,0.729076505,0.515627205
TEST_05834,3.448990822,0.290131181,-0.902223527
TEST_05835,0.932535291,-0.399681121,-0.203409553
TEST_05836,2.947303772,-1.424766421,-0.580978394
TEST_05837,3.812090158,-1.955147505,0.165440604
TEST_05838,0.891453743,0.475318789,-0.042784419
TEST_05839,3.044384956,0.838433683,-1.094971895
TEST_05840,2.686372519,2.068803072,1.075647831
TEST_05841,4.274694443,-1.200869322,0.973237395
TEST_05842,2.071144581,0.972547770,-0.884466469
TEST_05843,3.187054873,-1.013748646,0.509000778
TEST_05844,2.347622156,-0.335023344,-0.139916211
TEST_05845,1.653159380,-0.712674975,-0.243753672
TEST_05846,4.329913139,-0.381569862,0.520184994
TEST_05847,3.420660257,-0.230618030,-0.236738771
TEST_05848,4.337485313,-1.511534452,0.770143628
TEST_05849,1.504531264,0.018811055,0.110024311
TEST_05850,2.596394062,0.303358555,0.067541391
TEST_05851,3.537666082,0.475470930,0.643041134
TEST_05852,3.271432638,0.319938630,-1.147395849
TEST_05853,1.040740848,0.040293358,0.160775334
TEST_05854,1.711460114,1.050148964,-0.099227414
TEST_05855,3.044021130,-0.838194251,1.130072474
TEST_05856,2.774523258,-0.683172941,0.139261112
TEST_05857,2.274786711,0.802456379,0.437331945
TEST_05858,3.674356937,1.585354686,-0.221312940
TEST_05859,2.263900995,-1.314746857,-0.582036912
TEST_05860,1.122703791,0.163918987,0.297736883
TEST_05861,3.111178160,-0.177785158,0.121907115
TEST_05862,2.205127478,-0.039376371,0.036433998
TEST_05863,3.741012573,-0.601870894,-0.804519415
TEST_05864,3.024714947,0.008761679,0.067796640
TEST_05865,1.510889888,-0.119499043,0.738224089
TEST_05866,1.529154062,0.590625644,-0.380274355
TEST_05867,3.568848610,0.106134780,-0.052519403
TEST_05868,1.556887269,0.049787372,0.000117184
TEST_05869,1.315661788,0.297068179,-0.613907397
TEST_05870,1.533150673,-1.119520426,-0.120032981
TEST_05871,2.014061928,-0.709727287,-0.043440100
TEST_05872,3.120741367,1.415441632,1.145769119
TEST_05873,2.870587349,1.607599378,-0.785690963
TEST_05874,2.681942701,0.650226831,0.691090226
TEST_05875,1.218213320,0.224269837,-0.003313307
TEST_05876,2.407591820,-0.654706538,0.271294594
TEST_05877,2.918940783,0.470786244,0.606901228
TEST_05878,2.247977257,0.217338383,0.403813601
TEST_05879,3.907158613,-0.280371279,0.642564535
TEST_05880,3.741153717,-0.058021668,0.068370573
TEST_05881,2.889288902,0.902361929,-0.422233522
TEST_05882,1.500613332,-0.062042955,-0.133380830
TEST_05883,2.507318020,-1.444399953,1.063451886
TEST_05884,3.062169790,-0.555002809,1.393348217
TEST_05885,1.712247133,-0.171608791,-0.186331064
TEST_05886,4.988618851,0.505579293,0.518266916
TEST_05887,4.214785576,-1.167883158,0.118649170
TEST_05888,2.234356642,0.491267741,0.486736357
TEST_05889,2.776419878,0.130663037,0.489054263
TEST_05890,3.205269814,0.279542804,-0.178309381
TEST_05891,1.876708269,0.199312493,0.037419841
TEST_05892,4.502149105,0.268665969,0.613523960
TEST_05893,2.744082212,0.625956655,-0.292954236
TEST_05894,2.524184942,-0.557224333,-1.007689834
TEST_05895,1.402134538,0.342842817,0.322113097
TEST_05896,2.603242636,0.256548524,0.894087732
TEST_05897,2.169090033,0.381129920,-0.045841459
TEST_05898,5.403154373,-0.967661381,0.067049101
TEST_05899,3.511210918,1.196173906,-0.747766972
TEST_05900,2.019092560,-0.313098133,0.510413229
TEST_05901,1.522475958,0.299062341,-0.255705893
TEST_05902,2.079599857,-0.768699944,-0.133843213
TEST_05903,2.158147335,-1.071483970,-0.134079576
TEST_05904,1.147887707,-0.205368802,-0.078703463
TEST_05905,3.825932980,-0.186514631,1.792293191
TEST_05906,1.450890899,0.468430012,-0.485512406
TEST_05907,3.597101212,0.171505794,-0.372573584
TEST_05908,2.727688551,-0.765728235,0.375065595
TEST_05909,4.097006321,0.521497667,1.053809047
TEST_05910,3.159991026,0.270443738,-0.902864695
TEST_05911,1.797047734,-0.486049175,0.189271525
TEST_05912,2.494401693,-0.145074978,0.328705609
TEST_05913,3.179802418,-1.432964206,-0.283660680
TEST_05914,2.496527672,0.064088181,0.076177344
TEST_05915,1.596957922,0.107417867,-0.262288094
TEST_05916,1.273492217,0.167882159,-0.170667753
TEST_05917,3.488976717,0.510079205,0.334859878
TEST_05918,1.681087732,-0.086208314,-0.370686352
TEST_05919,4.763147354,-0.942117631,1.197058916
TEST_05920,3.285150528,1.241743803,0.826093078
TEST_05921,0.965125442,-0.626920402,0.236037210
TEST_05922,2.663688183,0.389864743,1.755868316
TEST_05923,1.249904871,0.270783931,-0.121503033
TEST_05924,3.138448477,0.785578489,-0.384125888
TEST_05925,1.002233624,-0.356744707,0.328423679
TEST_05926,2.084498882,0.426058471,-0.132147729
TEST_05927,2.950622320,0.611061871,-0.061310872
TEST_05928,3.712328434,-1.779577017,-0.010170655
TEST_05929,3.037837744,0.633303285,-0.149014726
TEST_05930,2.582601070,-0.015828507,-0.200990319
TEST_05931,4.042910576,0.275049627,1.118998647
TEST_05932,3.332318783,-0.959779680,1.167599320
TEST_05933,1.453594923,0.334537148,-0.218736812
TEST_05934,2.826071978,0.944280326,0.401741534
TEST_05935,2.475924969,0.247371465,-0.312401026
TEST_05936,2.975367785,0.440888196,0.577108800
TEST_05937,3.409590483,1.852566838,-0.161235720
TEST_05938,2.888489008,-0.812094331,-0.879627824
TEST_05939,3.475137711,1.372309089,-0.050630718
TEST_05940,2.997101784,-0.847267985,-0.546810150
TEST_05941,2.990049601,0.197129831,0.449986339
TEST_05942,1.400647521,-0.553838730,0.179348052
TEST_05943,3.616612196,0.640803337,0.898482084
TEST_05944,1.496865273,0.083051577,-0.146238476
TEST_05945,2.582554817,0.484731555,0.057307675
TEST_05946,2.344123602,0.434805632,0.296503395
TEST_05947,2.366189480,-0.400371760,0.032311648
TEST_05948,1.930555463,-0.453913271,0.397300333
TEST_05949,4.160228729,-1.601604581,-0.163980812
TEST_05950,5.281478882,0.402257711,1.546162605
TEST_05951,2.527938128,0.773641586,0.659132063
TEST_05952,3.364727736,1.563578129,1.016300917
TEST_05953,3.315263271,0.458125472,0.360936880
TEST_05954,2.559308767,-0.467620105,0.581047714
TEST_05955,1.692047000,-0.197557017,0.261256039
TEST_05956,3.908934832,-1.151980639,0.300337315
TEST_05957,1.757472754,-0.241981044,0.270868897
TEST_05958,1.688731790,0.856823027,-0.655366600
TEST_05959,3.690449238,-0.791116655,-1.309693456
TEST_05960,4.542570591,-1.397524834,1.227063298
TEST_05961,4.980327129,2.027285576,-0.689064443
TEST_05962,1.707797050,0.746402383,0.243799806
TEST_05963,0.964599192,-0.435630590,0.283760339
TEST_05964,1.897126317,0.667329848,-0.026359912
TEST_05965,1.755316973,-0.578298509,-0.005104149
TEST_05966,2.541579485,0.205457553,-0.971409619
TEST_05967,3.665604115,1.078023791,-0.574621320
TEST_05968,2.523905277,-0.457595021,-0.863541842
TEST_05969,2.617615461,0.036022332,0.182725087
TEST_05970,1.567089558,-0.179998726,0.222030565
TEST_05971,3.219574928,0.236105829,-0.649779260
TEST_05972,4.433290958,0.833195567,0.028748531
TEST_05973,1.770192981,-0.081829078,-0.058301754
TEST_05974,2.065051556,-0.889317632,0.791593254
TEST_05975,2.498340845,0.153593779,-0.215893313
TEST_05976,2.938826084,0.915641129,-0.064792760
TEST_05977,1.638990283,0.852936566,0.240261197
TEST_05978,1.512061119,-0.252414048,-0.862423122
TEST_05979,1.179997563,0.010308396,-0.290712714
TEST_05980,2.459320307,-0.114491239,1.024265051
TEST_05981,3.366397381,-0.078370668,0.619511366
TEST_05982,1.763709188,0.175439686,0.299225926
TEST_05983,2.053529739,-0.816866100,0.663040578
TEST_05984,3.271008492,-0.411771864,0.748590350
TEST_05985,2.536702156,0.630676508,1.418016553
TEST_05986,2.065453768,-0.425210506,0.872823000
TEST_05987,2.349786520,0.166799337,-0.393183023
TEST_05988,1.997873187,0.619145155,0.196921378
TEST_05989,4.230716705,-0.922614396,0.281477749
TEST_05990,4.771929741,-0.385684371,0.333132327
TEST_05991,2.446383715,-0.372046113,-0.497094899
TEST_05992,2.371030092,-0.988505244,-0.229935020
TEST_05993,3.402564049,1.667793989,-0.887378514
TEST_05994,2.352180958,0.245872438,-0.033316199
TEST_05995,2.207605839,-0.794626236,-0.275199503
TEST_05996,4.184131622,2.136976242,-0.548211098
TEST_05997,3.357544184,-0.681222200,0.985967457
TEST_05998,2.043355465,0.990289330,-0.271817476
TEST_05999,4.823569775,-0.015969131,0.457439482
TEST_06000,2.889385700,0.164466023,0.353007019
TEST_06001,1.765613079,1.206699133,0.265515685
TEST_06002,3.467412233,-0.537253916,1.251066685
TEST_06003,0.787735224,-0.300539136,0.235531926
TEST_06004,3.451799154,0.863777280,-0.203146964
TEST_06005,2.617869139,-0.779890358,-0.961746931
TEST_06006,4.292812824,-0.659985542,0.020576555
TEST_06007,2.523472548,0.161956161,-0.620551109
TEST_06008,1.572344065,-1.074082375,-0.289531976
TEST_06009,1.762062192,-0.141690388,0.264475346
TEST_06010,1.786463618,-0.211103067,0.046324883
TEST_06011,3.154471874,0.174766377,-0.622233272
TEST_06012,3.242213011,-1.700875878,-0.400281787
TEST_06013,2.870397091,-0.081198499,0.311832249
TEST_06014,1.735898972,0.558851540,0.068948179
TEST_06015,1.854305983,0.340407133,0.551329255
TEST_06016,2.138404846,0.561022282,0.221240848
TEST_06017,1.260414600,-0.160378516,-0.738373101
TEST_06018,2.764853001,1.218585014,0.555153966
TEST_06019,4.664945126,0.168831050,1.216257691
TEST_06020,2.947573662,-0.076216653,-0.646441102
TEST_06021,3.383418083,-0.046090744,0.592997372
TEST_06022,1.647066474,-0.085565798,0.249978155
TEST_06023,4.100159645,-0.115735531,-0.252476484
TEST_06024,3.365361452,-0.362205744,-0.407514483
TEST_06025,3.440358639,1.761419058,-0.330137134
TEST_06026,2.220745325,0.109748706,-0.407888234
TEST_06027,1.628699541,0.548557222,0.281678647
TEST_06028,2.041908264,0.756788015,0.198572218
TEST_06029,4.165010452,-0.743220687,-0.762765408
TEST_06030,3.234846354,1.148454070,1.082910538
TEST_06031,1.461092830,0.135458514,-0.234849885
TEST_06032,2.777592182,0.406458557,-0.129075557
TEST_06033,3.774308205,-1.519594312,-0.231169477
TEST_06034,3.254913330,0.602851391,0.265940189
TEST_06035,1.041890264,-0.062320240,0.111480676
TEST_06036,3.915126085,-0.263153970,1.184545159
TEST_06037,3.456283092,0.442363888,0.887114763
TEST_06038,2.439888000,-0.425209016,0.625493944
TEST_06039,3.737455606,-1.345368981,-0.410354614
TEST_06040,1.377860188,-0.784760058,0.467261881
TEST_06041,1.876490593,0.183232203,-0.300111383
TEST_06042,1.624590635,-0.276169032,0.139637217
TEST_06043,2.787242413,-1.015700817,0.231246546
TEST_06044,3.801296473,1.449995756,0.900561035
TEST_06045,1.987560391,-0.970076263,0.215142563
TEST_06046,3.044768810,0.207254604,-0.148192883
TEST_06047,3.433521748,-0.177824646,-0.068851024
TEST_06048,1.204550505,0.240452349,0.435549557
TEST_06049,2.388382196,0.382584840,-0.086070746
TEST_06050,3.335349321,0.205318913,0.569141924
TEST_06051,4.258476257,0.141671002,-1.200733423
TEST_06052,4.798461437,-0.162191108,0.257449895
TEST_06053,2.394948244,0.057870530,-0.152883157
TEST_06054,1.639040589,-1.069556832,-0.145818323
TEST_06055,1.802906990,-0.251213968,-0.105014205
TEST_06056,2.074523211,0.643482387,0.376622587
TEST_06057,1.085241199,0.493101805,0.464409828
TEST_06058,4.108519554,-0.052562557,0.370669901
TEST_06059,2.340447426,-0.300920695,-0.401447058
TEST_06060,2.880904913,-0.096278749,0.165848866
TEST_06061,1.612163305,-0.136874661,0.093628339
TEST_06062,2.311679125,0.642029881,0.772572994
TEST_06063,3.479232550,-0.108748116,-0.337002248
TEST_06064,2.992109299,0.454096854,0.617165804
TEST_06065,3.526954889,-1.654225230,1.275182366
TEST_06066,3.589393377,-0.081605025,0.829830647
TEST_06067,2.618766546,-0.160594076,-0.265211284
TEST_06068,2.520987988,-0.453493059,-0.071971565
TEST_06069,4.234993935,0.527288854,-0.820727468
TEST_06070,2.800890207,-1.340400577,0.296944052
TEST_06071,1.691669703,-0.553228736,-0.219620749
TEST_06072,2.313752413,-1.006085634,-0.077671461
TEST_06073,3.464485168,-2.139074802,-0.684087455
TEST_06074,3.197499275,-0.483320892,0.540421367
TEST_06075,1.551634789,0.183336347,0.463063151
TEST_06076,2.914876223,0.837725103,-0.341097921
TEST_06077,1.701636791,-0.157771155,0.084637396
TEST_06078,1.917856693,-0.198498413,-0.425166965
TEST_06079,4.261342525,1.708386660,1.535089254
TEST_06080,4.188704967,-0.270364255,0.504184365
TEST_06081,3.768104792,2.293816328,1.365664363
TEST_06082,2.642340422,-0.757775486,-0.590020955
TEST_06083,2.671834469,1.859372258,1.002956510
TEST_06084,2.565180302,-1.234289289,1.104026675
TEST_06085,1.691741824,-0.302556366,-0.358067632
TEST_06086,2.364564419,1.123768330,0.590267897
TEST_06087,1.571986437,0.471652955,0.015089835
TEST_06088,4.666382313,-1.652926207,1.211856008
TEST_06089,2.882095098,0.238830954,0.209056452
TEST_06090,2.478399992,0.664179385,0.201048762
TEST_06091,2.366946697,-0.099035412,-0.596775830
TEST_06092,3.918819666,1.188291311,-1.356174469
TEST_06093,1.169232965,-0.203388900,0.272105813
TEST_06094,3.524493456,-0.618742824,1.187367558
TEST_06095,3.479028702,0.893007338,0.290578485
TEST_06096,2.513858557,0.203341082,0.240737930
TEST_06097,2.724237442,0.475881577,0.331058741
TEST_06098,4.383918762,-1.543866992,-0.036198240
TEST_06099,3.193674088,1.354856372,1.231535673
TEST_06100,2.534100771,-0.745665908,-0.392001510
TEST_06101,3.031480312,0.430750251,0.688910723
TEST_06102,2.223433971,0.458154231,-0.614210427
TEST_06103,2.082426548,0.688084543,-0.300226659
TEST_06104,4.178872585,-0.055237573,1.081395388
TEST_06105,1.589969873,1.132492423,-0.625458002
TEST_06106,2.339942217,-0.010875928,-0.808355749
TEST_06107,4.227229595,0.750609279,0.895738900
TEST_06108,2.152052164,-0.568640590,0.173737124
TEST_06109,2.480915785,-0.573211551,0.546805382
TEST_06110,1.134362340,0.427923083,-0.034231972
TEST_06111,2.538425684,-0.577130139,0.293409944
TEST_06112,2.993886471,1.322192907,1.046347857
TEST_06113,2.454942942,-0.121371597,0.593772113
TEST_06114,1.922309041,0.171203524,0.176305264
TEST_06115,2.329518318,0.613969922,0.889733195
TEST_06116,3.899416208,-0.632443964,0.983171165
TEST_06117,2.247666359,-1.027757406,-0.025217680
TEST_06118,2.625108719,1.201864481,0.506280422
TEST_06119,5.842175961,0.782749414,-0.480561137
TEST_06120,3.136574984,-0.523382604,-1.117075443
TEST_06121,2.124079704,1.275145888,-0.307904094
TEST_06122,1.897584319,0.901576519,-0.340138108
TEST_06123,2.522990704,-2.272259712,0.217840359
TEST_06124,2.412636280,0.391207546,0.862303317
TEST_06125,1.597517014,0.278139561,-0.204243049
TEST_06126,5.180365562,-0.080678321,0.112396918
TEST_06127,2.058858871,0.528793037,-0.504527032
TEST_06128,2.755888224,0.767184079,-1.019334435
TEST_06129,3.225827456,-0.173822254,0.163695738
TEST_06130,2.571464062,0.002510366,-0.605211020
TEST_06131,4.359894753,0.332641810,-0.340182900
TEST_06132,4.777564526,-0.150839403,1.775854945
TEST_06133,2.059278965,-0.438168287,0.533925295
TEST_06134,2.431983948,-0.013014759,-1.072122812
TEST_06135,2.642582655,-0.800096035,-0.159189209
TEST_06136,1.622731090,-1.124517441,-0.322457761
TEST_06137,2.214957952,0.545587301,-0.730372012
TEST_06138,4.552860737,0.296547592,0.760175765
TEST_06139,2.947829247,0.152877703,-0.874110878
TEST_06140,2.692365408,-0.901936173,0.873106718
TEST_06141,3.048767567,-0.179363251,-0.617131650
TEST_06142,2.201949120,0.940490723,-0.666890264
TEST_06143,1.442464232,-0.378965348,0.372381985
TEST_06144,1.697856426,-0.657424808,0.051097516
TEST_06145,3.738812685,-0.666338682,0.641709507
TEST_06146,2.134814024,-0.185715050,0.146806598
TEST_06147,3.447955132,-0.395332903,-0.679238677
TEST_06148,2.527312517,-0.558856666,0.667091846
TEST_06149,2.310073614,1.183584094,1.397812963
TEST_06150,4.271231651,-1.576616764,1.684446454
TEST_06151,2.867352486,-1.323903680,0.373018861
TEST_06152,1.181417465,0.478847861,-0.038178530
TEST_06153,2.684127331,0.180511862,0.785521388
TEST_06154,3.048063040,-0.384464145,1.306874871
TEST_06155,2.111114502,-0.082512669,0.022412622
TEST_06156,2.237666368,1.235129118,-0.493404597
TEST_06157,3.500188112,-2.230377913,-0.870179951
TEST_06158,2.602724791,1.717741609,-1.021939754
TEST_06159,0.955522001,0.461907297,0.124376096
TEST_06160,2.909559965,-1.652288675,-1.280401945
TEST_06161,1.438762546,-0.505880475,-0.166395664
TEST_06162,1.440809846,-1.244432092,-0.292678177
TEST_06163,2.497606277,-0.479570389,0.006672606
TEST_06164,3.269124508,1.498359442,1.722131014
TEST_06165,1.300388098,0.198500723,-0.059082489
TEST_06166,1.882825971,-0.319765359,-0.132689103
TEST_06167,4.471923351,0.103260055,0.005921287
TEST_06168,2.515048504,-1.221536636,0.755886018
TEST_06169,2.743036270,-0.365685791,0.071432434
TEST_06170,1.600019097,-0.391604722,0.228783220
TEST_06171,2.777488947,-0.137313291,-0.206924886
TEST_06172,3.287512064,-1.122061133,1.093467474
TEST_06173,2.293601513,0.537045240,0.334533542
TEST_06174,1.628031611,0.014379796,-0.512081623
TEST_06175,1.796971083,-0.337419778,0.172659248
TEST_06176,2.411245346,-0.924034357,-0.833139420
TEST_06177,3.101564169,-0.534177125,0.857635140
TEST_06178,2.565053225,0.964896262,1.226185679
TEST_06179,0.972714722,0.215039402,-0.267513543
TEST_06180,1.478340030,-0.155897006,-0.104369447
TEST_06181,2.818174124,-0.268442005,-0.643651545
TEST_06182,1.950834870,0.230047017,0.079834200
TEST_06183,1.351603627,0.154057652,-0.006445205
TEST_06184,1.223962903,-0.242329985,-0.131676599
TEST_06185,4.023580551,-0.969594717,0.290598780
TEST_06186,2.678986073,-0.141480312,0.033356760
TEST_06187,3.597063303,0.838870943,0.863961279
TEST_06188,2.904130220,-0.450542092,0.077101149
TEST_06189,4.917775154,-0.555046856,0.879949689
TEST_06190,3.007917881,1.660092592,1.319446683
TEST_06191,1.850468755,-0.936539352,-0.408215702
TEST_06192,3.386193275,0.008274969,0.495584518
TEST_06193,2.554880142,0.268581748,0.095217355
TEST_06194,2.613329887,0.050719369,0.496395051
TEST_06195,0.810840547,-0.127911061,0.007743619
TEST_06196,2.905404329,-1.613777399,0.136326745
TEST_06197,2.230646372,-0.749127209,0.794639826
TEST_06198,2.948467255,-1.412547827,0.705517173
TEST_06199,4.838673592,-0.462226212,-1.263047576
TEST_06200,2.897515535,-1.596101880,-0.806347132
TEST_06201,3.578222513,-0.484931916,0.427417815
TEST_06202,1.408748269,-0.286065280,0.558412015
TEST_06203,2.630705833,0.665328681,-0.433565378
TEST_06204,2.284239054,0.294036031,0.990303874
TEST_06205,0.898345232,-0.171687365,-0.013545498
TEST_06206,1.316518903,0.590320587,-0.284104228
TEST_06207,4.865189552,1.263376355,-0.170052379
TEST_06208,2.654836416,1.825641155,-0.652119756
TEST_06209,2.003648758,0.487123221,-0.143488258
TEST_06210,1.221944571,-0.346169740,-0.218013003
TEST_06211,2.240205288,-0.582408667,0.673895121
TEST_06212,3.414996624,1.250504732,0.379019678
TEST_06213,2.702406883,-0.460017055,0.161438406
TEST_06214,3.018573284,-0.176954418,1.465370893
TEST_06215,1.177633762,0.611860037,-0.310917377
TEST_06216,1.532436132,-1.078564405,1.001403570
TEST_06217,2.347906113,0.732051253,-0.656099617
TEST_06218,3.866258621,-1.152567863,1.212283969
TEST_06219,3.926103592,1.272593975,-0.964458287
TEST_06220,1.255402088,0.280568600,-0.252675891
TEST_06221,3.575930357,-0.314832807,0.603519917
TEST_06222,1.164233685,-0.080177106,-0.030191515
TEST_06223,3.368255138,-0.142541885,-0.306147277
TEST_06224,1.739370823,0.592491806,-0.329388916
TEST_06225,3.131767035,1.403242946,0.590328932
TEST_06226,3.203073978,-0.049501028,-1.062116146
TEST_06227,1.702391148,0.199187845,-0.098349601
TEST_06228,2.544181585,-0.917177081,0.491188884
TEST_06229,4.633105755,0.903286278,-1.021214724
TEST_06230,2.297902822,0.357686192,-0.664099634
TEST_06231,2.337816715,-0.061652567,0.038926404
TEST_06232,3.754730463,-0.906011164,0.577597380
TEST_06233,2.665340424,0.280152738,-0.413981795
TEST_06234,3.143078089,-0.288914382,0.122792631
TEST_06235,1.499317527,0.612499416,-0.504485309
TEST_06236,3.665630579,2.195137262,0.758558929
TEST_06237,3.620067358,1.786061764,0.802866399
TEST_06238,3.256129026,0.524727821,1.263339400
TEST_06239,1.060495615,-0.413430363,-0.172632813
TEST_06240,3.950750589,-2.122030497,-1.129545212
TEST_06241,4.446125031,-0.099480487,0.226610452
TEST_06242,0.933147311,0.588318408,0.276993811
TEST_06243,3.993372679,-1.180274487,-0.544986725
TEST_06244,3.419533014,-0.347284347,0.160929039
TEST_06245,1.530448079,0.479913533,-0.328701228
TEST_06246,3.486151457,1.083152533,1.136645675
TEST_06247,3.776497364,1.402336478,0.548143208
TEST_06248,4.484532356,0.923274040,0.615225077
TEST_06249,2.178442955,0.277116269,0.167360887
TEST_06250,3.118570805,0.643064499,-0.825925648
TEST_06251,3.508343935,-0.135941982,-0.184324294
TEST_06252,1.959065437,1.505201101,-0.468909115
TEST_06253,3.097233534,0.050927721,0.496867687
TEST_06254,1.157343149,-0.066487215,0.228592247
TEST_06255,4.233950615,0.357117474,0.835594535
TEST_06256,1.827078462,0.583983719,0.203661799
TEST_06257,3.228872061,-0.430511922,-0.546891510
TEST_06258,3.169992685,1.162836552,-0.107610032
TEST_06259,4.167088985,-0.836614370,0.993141472
TEST_06260,2.252112865,0.754199028,-0.731636167
TEST_06261,3.460667610,-0.475148827,-0.844196320
