id,x,y,z
TEST_05763,3.771348,-1.4017376,1.0503924
TEST_05764,2.1521888,0.17306499,-0.464017
TEST_05765,1.4906572,0.30081412,-0.33114862
TEST_05766,1.5520331,0.010608973,-0.26433438
TEST_05767,4.482746,-0.70712245,-0.59878534
TEST_05768,2.3682723,1.0302804,0.055963546
TEST_05769,3.0242512,0.14294189,0.25767314
TEST_05770,2.6930883,-0.32152262,0.06549876
TEST_05771,3.6621032,0.050207492,-0.011601903
TEST_05772,2.4044244,0.82383746,0.4768352
TEST_05773,1.5647074,0.27320117,-0.26386026
TEST_05774,1.164303,0.32288966,-0.102576025
TEST_05775,2.1355903,0.4114938,0.06785794
TEST_05776,1.0133349,0.376524,0.5417247
TEST_05777,1.1178589,0.16780856,0.089707054
TEST_05778,4.561845,1.5659597,1.379043
TEST_05779,1.0651727,-0.576078,0.14813946
TEST_05780,2.0435479,0.22698544,-0.43122616
TEST_05781,2.3806293,-0.35535532,-0.97127676
TEST_05782,1.3460797,0.01987843,0.05453577
TEST_05783,3.9283724,-0.008157145,-0.43619138
TEST_05784,1.3901402,-0.28376848,0.261912
TEST_05785,4.2269297,1.6064471,1.1916143
TEST_05786,3.0117044,-0.18514946,-0.41162628
TEST_05787,3.4595554,0.6911177,0.14967507
TEST_05788,2.428665,0.7046352,0.21497488
TEST_05789,0.7348117,-0.005320817,0.17100053
TEST_05790,3.6416397,0.17267321,0.67991054
TEST_05791,3.0055218,0.5427833,-0.4917708
TEST_05792,2.7092133,-1.1226165,-1.0990292
TEST_05793,3.1165383,0.17481312,0.96659297
TEST_05794,3.1360555,0.27717423,-0.37485006
TEST_05795,0.9607266,0.46630043,-0.069211364
TEST_05796,3.8503332,-0.46795586,0.2465614
TEST_05797,2.569866,0.8643415,0.16313483
TEST_05798,3.2079685,-0.9474913,0.90222883
TEST_05799,2.7569003,-0.71008533,0.82906705
TEST_05800,2.7599785,1.3513256,0.5385392
TEST_05801,3.8983963,-0.63459593,0.16859914
TEST_05802,4.4796257,-0.98952115,0.0175517
TEST_05803,3.3612468,0.54960895,0.09185221
TEST_05804,2.3518274,-0.25706843,0.80115205
TEST_05805,1.6412652,0.96214366,-0.5124102
TEST_05806,2.5758593,0.2690131,0.3146826
TEST_05807,3.3019395,-0.5054519,0.5297061
TEST_05808,1.8341693,0.5377212,0.898334
TEST_05809,4.5823684,0.56641954,-1.1099658
TEST_05810,2.4164944,0.60030675,0.07592172
TEST_05811,4.215565,-0.24489665,0.5332784
TEST_05812,2.6950846,0.8049299,-0.8616793
TEST_05813,0.92823577,0.29359743,-0.098684035
TEST_05814,1.3931172,0.021880172,-0.36745104
TEST_05815,1.5022358,-0.7262898,0.40764454
TEST_05816,2.9914868,-0.4841893,-0.47272572
TEST_05817,1.4527099,0.5487979,0.10548082
TEST_05818,1.9068099,-0.13772082,-0.9285386
TEST_05819,4.544019,-0.80118006,0.41240495
TEST_05820,1.0045345,0.04440227,-0.12956065
TEST_05821,1.829849,0.5984295,0.06654985
TEST_05822,1.4627862,-0.04302142,0.028783644
TEST_05823,1.2801417,-0.07284832,-0.23357496
TEST_05824,3.294767,0.004136573,-0.20976229
TEST_05825,2.2047143,-1.1328928,0.8358145
TEST_05826,1.3144377,0.061949838,0.070369415
TEST_05827,4.04044,-0.14138412,-0.48023447
TEST_05828,2.2550862,0.100732274,0.3090658
TEST_05829,1.2073655,-0.2106415,0.40578532
TEST_05830,1.2061884,0.13349941,0.42774126
TEST_05831,1.2885401,-0.08964089,0.2453875
TEST_05832,1.9672617,0.40494174,0.27291325
TEST_05833,1.8753133,0.7295019,0.5155425
TEST_05834,3.4470034,0.2893412,-0.89975035
TEST_05835,0.9326008,-0.39943585,-0.20364566
TEST_05836,2.9488459,-1.4230374,-0.57961744
TEST_05837,3.812468,-1.9549484,0.16528563
TEST_05838,0.89123935,0.47570753,-0.042860832
TEST_05839,3.044511,0.8383253,-1.0950141
TEST_05840,2.6854277,2.0672476,1.0748072
TEST_05841,4.274545,-1.1996241,0.9720394
TEST_05842,2.0730271,0.97068256,-0.88340455
TEST_05843,3.1884053,-1.0134579,0.5086768
TEST_05844,2.3479283,-0.33491912,-0.14015482
TEST_05845,1.6533655,-0.7129353,-0.24363825
TEST_05846,4.3292093,-0.3811821,0.5206296
TEST_05847,3.4206567,-0.23102541,-0.23649865
TEST_05848,4.337542,-1.5115851,0.7701084
TEST_05849,1.5046281,0.01856052,0.10951778
TEST_05850,2.6097906,0.28526062,0.074774824
TEST_05851,3.5380354,0.47560748,0.64315975
TEST_05852,3.2732186,0.32104832,-1.1466488
TEST_05853,1.0407321,0.040397216,0.16055316
TEST_05854,1.711326,1.0502597,-0.09895211
TEST_05855,3.0442166,-0.8383434,1.1299492
TEST_05856,2.7732239,-0.68301076,0.13993101
TEST_05857,2.2750776,0.80257773,0.4373878
TEST_05858,3.6732662,1.5830462,-0.22131087
TEST_05859,2.2641,-1.3149014,-0.58218074
TEST_05860,1.1228768,0.16398203,0.2981871
TEST_05861,3.1109147,-0.1780812,0.12115087
TEST_05862,2.2057292,-0.03898176,0.03643891
TEST_05863,3.7404292,-0.6007497,-0.80512285
TEST_05864,3.0247562,0.0063799703,0.06785633
TEST_05865,1.5128309,-0.119074,0.7382217
TEST_05866,1.5292197,0.5909073,-0.38070238
TEST_05867,3.5689344,0.10682317,-0.0530523
TEST_05868,1.5599953,0.046952907,-0.00022025888
TEST_05869,1.3161125,0.2971606,-0.6137297
TEST_05870,1.5330837,-1.1198559,-0.12004842
TEST_05871,2.0139227,-0.70960885,-0.04325586
TEST_05872,3.120773,1.414528,1.1460837
TEST_05873,2.8698735,1.6050092,-0.7833398
TEST_05874,2.6819258,0.6503822,0.6909644
TEST_05875,1.2181275,0.22421876,-0.0034621414
TEST_05876,2.4080057,-0.65473413,0.2714284
TEST_05877,2.9190147,0.47054803,0.6069933
TEST_05878,2.24958,0.21684654,0.40299898
TEST_05879,3.908481,-0.27999994,0.64222926
TEST_05880,3.740775,-0.058427364,0.06848021
TEST_05881,2.88971,0.90188444,-0.42199484
TEST_05882,1.4997512,-0.06288296,-0.13350812
TEST_05883,2.5144835,-1.4407972,1.0592088
TEST_05884,3.0592012,-0.55434716,1.3943167
TEST_05885,1.711869,-0.17140254,-0.18633638
TEST_05886,4.9886546,0.5058583,0.51810324
TEST_05887,4.2174425,-1.1694682,0.117246725
TEST_05888,2.235069,0.48937958,0.48805752
TEST_05889,2.775468,0.13561173,0.488528
TEST_05890,3.2107427,0.2716299,-0.17746082
TEST_05891,1.8762801,0.19987243,0.03759079
TEST_05892,4.5021048,0.26869014,0.61344326
TEST_05893,2.745112,0.62809885,-0.29521784
TEST_05894,2.5236652,-0.5574673,-1.0087702
TEST_05895,1.4023709,0.34309235,0.3216412
TEST_05896,2.6004188,0.24837819,0.8949297
TEST_05897,2.169161,0.38557327,-0.046049748
TEST_05898,5.40283,-0.96748847,0.06705604
TEST_05899,3.5111346,1.1964312,-0.74746597
TEST_05900,2.0188854,-0.31331292,0.51075035
TEST_05901,1.5228057,0.2981569,-0.25628638
TEST_05902,2.0796907,-0.7687158,-0.13393196
TEST_05903,2.1582534,-1.0715455,-0.13414761
TEST_05904,1.1499605,-0.2061053,-0.078597836
TEST_05905,3.826078,-0.18644312,1.7920544
TEST_05906,1.4501784,0.469161,-0.48595324
TEST_05907,3.596974,0.17051542,-0.37167275
TEST_05908,2.7258139,-0.77038693,0.37593225
TEST_05909,4.0977807,0.5212554,1.0542312
TEST_05910,3.160039,0.27036324,-0.9031386
TEST_05911,1.7970548,-0.48609215,0.18944395
TEST_05912,2.4969575,-0.14396656,0.32969016
TEST_05913,3.180253,-1.4314045,-0.28126216
TEST_05914,2.5047727,0.050862197,0.081092075
TEST_05915,1.597257,0.10703367,-0.26222986
TEST_05916,1.2744462,0.16767837,-0.17049265
TEST_05917,3.489553,0.5089734,0.33630568
TEST_05918,1.6835976,-0.08419212,-0.3692308
TEST_05919,4.7636347,-0.9401918,1.1971478
TEST_05920,3.28477,1.2413235,0.8263047
TEST_05921,0.96765083,-0.6261299,0.23639217
TEST_05922,2.663349,0.39017883,1.7560971
TEST_05923,1.2494065,0.2707359,-0.12138718
TEST_05924,3.1374042,0.7850196,-0.38578892
TEST_05925,1.0020441,-0.35659707,0.3282908
TEST_05926,2.084367,0.4258514,-0.13245751
TEST_05927,2.95118,0.61075765,-0.061103012
TEST_05928,3.7125216,-1.7795564,-0.010219944
TEST_05929,3.03924,0.6326802,-0.14857699
TEST_05930,2.582518,-0.015668191,-0.20092663
TEST_05931,4.0448923,0.2726353,1.1172248
TEST_05932,3.332177,-0.9599052,1.1678454
TEST_05933,1.4530036,0.3353894,-0.2191127
TEST_05934,2.8258448,0.9439267,0.4017905
TEST_05935,2.4769695,0.24581178,-0.3106919
TEST_05936,2.9752297,0.44103047,0.57740575
TEST_05937,3.408862,1.851802,-0.16047819
TEST_05938,2.88853,-0.81204724,-0.87951773
TEST_05939,3.4736135,1.3711585,-0.050934408
TEST_05940,2.9968104,-0.84560835,-0.5458662
TEST_05941,2.9899821,0.19717197,0.44991282
TEST_05942,1.4008143,-0.55399007,0.17925635
TEST_05943,3.6163902,0.64059126,0.8984819
TEST_05944,1.4967676,0.083049536,-0.14641352
TEST_05945,2.5839517,0.48393527,0.05742663
TEST_05946,2.3444338,0.4371046,0.29372692
TEST_05947,2.3662808,-0.40141994,0.031927772
TEST_05948,1.9312699,-0.4557118,0.3973609
TEST_05949,4.1599374,-1.6013876,-0.16393675
TEST_05950,5.2810545,0.4019127,1.5452932
TEST_05951,2.52796,0.7734747,0.65890056
TEST_05952,3.3648283,1.5634048,1.0161625
TEST_05953,3.3132367,0.45266882,0.36174545
TEST_05954,2.5595381,-0.4672784,0.58057374
TEST_05955,1.6919938,-0.19764827,0.26123023
TEST_05956,3.9088774,-1.1521585,0.29976425
TEST_05957,1.758664,-0.24088223,0.27204427
TEST_05958,1.6888767,0.85669756,-0.654984
TEST_05959,3.6907706,-0.7904037,-1.3089991
TEST_05960,4.5427775,-1.3974031,1.2266408
TEST_05961,4.98007,2.0271742,-0.6889585
TEST_05962,1.7074835,0.7469982,0.24365512
TEST_05963,0.9675518,-0.4334747,0.28179768
TEST_05964,1.8986802,0.668234,-0.025199281
TEST_05965,1.7548145,-0.578293,-0.0045493515
TEST_05966,2.54195,0.20614761,-0.9712631
TEST_05967,3.6654544,1.0778118,-0.5741599
TEST_05968,2.5238285,-0.4573104,-0.8635785
TEST_05969,2.6188922,0.036459595,0.1833524
TEST_05970,1.5677058,-0.18016471,0.22246161
TEST_05971,3.2187896,0.23511285,-0.6486872
TEST_05972,4.4323053,0.82999027,0.029088827
TEST_05973,1.7701762,-0.08177035,-0.05849847
TEST_05974,2.0649343,-0.8905374,0.7917537
TEST_05975,2.497604,0.15454957,-0.21642862
TEST_05976,2.9389176,0.91536593,-0.06505806
TEST_05977,1.6393225,0.8527964,0.2401676
TEST_05978,1.512389,-0.25191015,-0.8632102
TEST_05979,1.1821702,0.011470792,-0.2905794
TEST_05980,2.4581032,-0.115182936,1.0248646
TEST_05981,3.3670046,-0.077347435,0.6174482
TEST_05982,1.7626518,0.17904174,0.29922357
TEST_05983,2.0584154,-0.81493443,0.6611855
TEST_05984,3.2699642,-0.4121914,0.7476094
TEST_05985,2.5370576,0.63009405,1.4178241
TEST_05986,2.065485,-0.42524722,0.8728047
TEST_05987,2.3508303,0.16648355,-0.39210257
TEST_05988,1.9931078,0.61748034,0.19329678
TEST_05989,4.228297,-0.9236473,0.28095037
TEST_05990,4.7719336,-0.3856213,0.33331922
TEST_05991,2.4466581,-0.37184638,-0.4969416
TEST_05992,2.3719442,-0.9887775,-0.2293867
TEST_05993,3.4031782,1.6676112,-0.88648224
TEST_05994,2.355005,0.241566,-0.03557111
TEST_05995,2.2103288,-0.7941883,-0.27400282
TEST_05996,4.1841073,2.1373122,-0.5482757
TEST_05997,3.357803,-0.68120503,0.98663926
TEST_05998,2.0459454,0.9902947,-0.2712631
TEST_05999,4.827497,-0.019015787,0.45516822
TEST_06000,2.8888187,0.16490802,0.35272142
TEST_06001,1.7655796,1.2066971,0.2654148
TEST_06002,3.4674122,-0.53705764,1.2509948
TEST_06003,0.78725266,-0.30048332,0.23561074
TEST_06004,3.4485838,0.8619792,-0.20013693
TEST_06005,2.6183896,-0.7800748,-0.9618836
TEST_06006,4.295127,-0.6593251,0.022511665
TEST_06007,2.5249758,0.1612553,-0.61795974
TEST_06008,1.5721197,-1.0743786,-0.28929275
TEST_06009,1.7623547,-0.14172806,0.26430666
TEST_06010,1.786262,-0.21161282,0.04650522
TEST_06011,3.1556554,0.17537868,-0.62506354
TEST_06012,3.2421546,-1.7011125,-0.40040883
TEST_06013,2.8704147,-0.08142217,0.3115127
TEST_06014,1.738875,0.5567913,0.07085469
TEST_06015,1.853636,0.34062144,0.5512782
TEST_06016,2.1383626,0.56071246,0.22232129
TEST_06017,1.2545334,-0.1603828,-0.74160475
TEST_06018,2.7643652,1.219255,0.5552697
TEST_06019,4.6656885,0.1699032,1.2174058
TEST_06020,2.947518,-0.076037005,-0.6447233
TEST_06021,3.378036,-0.02920048,0.58611625
TEST_06022,1.647572,-0.085579656,0.24919283
TEST_06023,4.0997643,-0.11587409,-0.25144568
TEST_06024,3.371212,-0.35917658,-0.4052208
TEST_06025,3.4405136,1.7611402,-0.3302471
TEST_06026,2.2213178,0.111331165,-0.40563712
TEST_06027,1.6291015,0.5493515,0.2819509
TEST_06028,2.0421307,0.7562467,0.19876185
TEST_06029,4.16505,-0.7425308,-0.7616064
TEST_06030,3.23549,1.1478138,1.0828413
TEST_06031,1.456977,0.14477699,-0.2530086
TEST_06032,2.7775962,0.40608767,-0.12915272
TEST_06033,3.7739658,-1.519355,-0.23145112
TEST_06034,3.256584,0.6088951,0.26678783
TEST_06035,1.0441073,-0.06289533,0.11094188
TEST_06036,3.9151134,-0.26328495,1.1845759
TEST_06037,3.4546826,0.44312695,0.88775307
TEST_06038,2.441748,-0.42516914,0.6247118
TEST_06039,3.7373347,-1.344363,-0.40982634
TEST_06040,1.3789457,-0.7844463,0.4671684
TEST_06041,1.917857,0.19394514,-0.28875095
TEST_06042,1.6237962,-0.29299384,0.14206629
TEST_06043,2.7862554,-1.01563,0.23087303
TEST_06044,3.8017905,1.4488835,0.8994257
TEST_06045,1.986818,-0.9755602,0.21523641
TEST_06046,3.0585666,0.22047192,-0.14396773
TEST_06047,3.4332166,-0.17798647,-0.068055935
TEST_06048,1.2044637,0.24035665,0.43528074
TEST_06049,2.3884277,0.38270316,-0.08582589
TEST_06050,3.335954,0.21141991,0.59144473
TEST_06051,4.2568107,0.14074424,-1.1984375
TEST_06052,4.798121,-0.16249439,0.25780922
TEST_06053,2.394801,0.05791792,-0.1530826
TEST_06054,1.6391219,-1.0695986,-0.14578311
TEST_06055,1.8059534,-0.24911161,-0.10559318
TEST_06056,2.075137,0.6455361,0.37987828
TEST_06057,1.0852013,0.49329618,0.46466467
TEST_06058,4.110291,-0.053767346,0.36962813
TEST_06059,2.3409889,-0.30072585,-0.40110666
TEST_06060,2.8808784,-0.0956125,0.16667517
TEST_06061,1.6122947,-0.13704558,0.09408284
TEST_06062,2.311142,0.6416817,0.77209073
TEST_06063,3.479622,-0.1092221,-0.33660182
TEST_06064,2.98897,0.45307386,0.61694247
TEST_06065,3.5248277,-1.6547477,1.2761117
TEST_06066,3.5894327,-0.08191436,0.82986027
TEST_06067,2.617864,-0.16078159,-0.26799196
TEST_06068,2.52252,-0.450852,-0.07151255
TEST_06069,4.2349334,0.52765644,-0.82087564
TEST_06070,2.8007662,-1.3396761,0.29709342
TEST_06071,1.691723,-0.5533163,-0.2196713
TEST_06072,2.3184712,-1.0082681,-0.078993194
TEST_06073,3.4635522,-2.1393216,-0.68470573
TEST_06074,3.2055316,-0.48700088,0.54878134
TEST_06075,1.5532311,0.18165486,0.46191174
TEST_06076,2.9166036,0.8383474,-0.33881587
TEST_06077,1.7031779,-0.15568987,0.08669461
TEST_06078,1.9167678,-0.19980074,-0.42597404
TEST_06079,4.2613397,1.7098539,1.5353427
TEST_06080,4.1889,-0.2702012,0.50419015
TEST_06081,3.7673564,2.2945747,1.3663132
TEST_06082,2.642341,-0.75742847,-0.5898918
TEST_06083,2.670234,1.8642637,1.004724
TEST_06084,2.5652297,-1.2344656,1.104184
TEST_06085,1.6913443,-0.30246404,-0.3582562
TEST_06086,2.3645303,1.1233863,0.5899638
TEST_06087,1.5722834,0.47159734,0.0150757795
TEST_06088,4.6661286,-1.6524956,1.2113048
TEST_06089,2.8821409,0.23937353,0.2097795
TEST_06090,2.494535,0.6568301,0.19854484
TEST_06091,2.3674526,-0.09810253,-0.5949424
TEST_06092,3.9213524,1.1873305,-1.3545656
TEST_06093,1.1690104,-0.20356849,0.27188864
TEST_06094,3.5247307,-0.61835873,1.1867889
TEST_06095,3.4788642,0.8927908,0.2906824
TEST_06096,2.5139346,0.20308045,0.24110496
TEST_06097,2.7247777,0.4741831,0.33258465
TEST_06098,4.383628,-1.5435028,-0.0362565
TEST_06099,3.193883,1.355255,1.2313954
TEST_06100,2.5367384,-0.7461261,-0.39088005
TEST_06101,3.0323431,0.4303599,0.6883715
TEST_06102,2.2248535,0.460044,-0.6172368
TEST_06103,2.082642,0.6882346,-0.29999128
TEST_06104,4.1792316,-0.055244226,1.0812526
TEST_06105,1.5883629,1.1324698,-0.6262456
TEST_06106,2.3397954,-0.010766982,-0.80843395
TEST_06107,4.226522,0.7504844,0.8955444
TEST_06108,2.152273,-0.56866187,0.17403978
TEST_06109,2.4807298,-0.5734726,0.54689693
TEST_06110,1.1344732,0.42751488,-0.03412419
TEST_06111,2.5385149,-0.577807,0.2935699
TEST_06112,2.9937928,1.322479,1.0463758
TEST_06113,2.4567146,-0.12206416,0.59417754
TEST_06114,1.9222744,0.1714982,0.17586456
TEST_06115,2.329468,0.6139195,0.89019394
TEST_06116,3.9017484,-0.63058466,0.9815877
TEST_06117,2.2488818,-1.02673,-0.024742723
TEST_06118,2.6265833,1.2009168,0.5056188
TEST_06119,5.8422594,0.78346246,-0.48034164
TEST_06120,3.13669,-0.52258706,-1.1165395
TEST_06121,2.124049,1.2750645,-0.307642
TEST_06122,1.897414,0.90157914,-0.3401913
TEST_06123,2.5227928,-2.2727942,0.2178135
TEST_06124,2.4105892,0.39259914,0.86261994
TEST_06125,1.5976473,0.27790534,-0.20437089
TEST_06126,5.181956,-0.08096317,0.113249175
TEST_06127,2.059057,0.52900356,-0.50440484
TEST_06128,2.7554247,0.7676945,-1.019479
TEST_06129,3.225052,-0.17357695,0.16405083
TEST_06130,2.5714295,0.0027117622,-0.605611
TEST_06131,4.359936,0.33220854,-0.34035257
TEST_06132,4.7766843,-0.15196066,1.7769593
TEST_06133,2.0590823,-0.4379434,0.5337864
TEST_06134,2.4317997,-0.013390416,-1.0726956
TEST_06135,2.6428745,-0.7998905,-0.15895905
TEST_06136,1.622648,-1.1243412,-0.32249862
TEST_06137,2.214778,0.5463889,-0.7310789
TEST_06138,4.5528464,0.2789248,0.75016004
TEST_06139,2.9477673,0.1526619,-0.87430435
TEST_06140,2.6940794,-0.9016283,0.87278306
TEST_06141,3.0484588,-0.1791278,-0.6189591
TEST_06142,2.2011337,0.9406453,-0.66870165
TEST_06143,1.44177,-0.37913355,0.37212557
TEST_06144,1.6978682,-0.6575712,0.051036105
TEST_06145,3.7409353,-0.6662922,0.641962
TEST_06146,2.1346014,-0.18544343,0.14683616
TEST_06147,3.4481907,-0.39527917,-0.6790613
TEST_06148,2.5273643,-0.55867463,0.66564804
TEST_06149,2.3100238,1.183779,1.398171
TEST_06150,4.290126,-1.5790862,1.6902417
TEST_06151,2.8675241,-1.3232307,0.3736741
TEST_06152,1.1859784,0.48041832,-0.036740992
TEST_06153,2.6844182,0.18137625,0.78464967
TEST_06154,3.0466764,-0.384441,1.304444
TEST_06155,2.1112764,-0.08193623,0.022585077
TEST_06156,2.238369,1.2352856,-0.4934006
TEST_06157,3.500349,-2.2289832,-0.8688769
TEST_06158,2.602782,1.7177562,-1.0221713
TEST_06159,0.93947756,0.45538706,0.120444566
TEST_06160,2.9080665,-1.6518948,-1.2798846
TEST_06161,1.4375644,-0.504673,-0.1662672
TEST_06162,1.4407685,-1.2443421,-0.29256916
TEST_06163,2.492972,-0.48396066,0.0038842922
TEST_06164,3.2678666,1.4957638,1.7215866
TEST_06165,1.3031371,0.19920881,-0.060325544
TEST_06166,1.8830693,-0.31968403,-0.13241123
TEST_06167,4.4719696,0.1039378,0.0064892936
TEST_06168,2.5152063,-1.2217726,0.7560395
TEST_06169,2.7524824,-0.37769955,0.0660322
TEST_06170,1.599696,-0.39219952,0.22883357
TEST_06171,2.7771873,-0.13689336,-0.20667785
TEST_06172,3.2882092,-1.1216805,1.0938851
TEST_06173,2.293759,0.53837824,0.334387
TEST_06174,1.6282367,0.014250532,-0.51201504
TEST_06175,1.7970095,-0.33759052,0.173176
TEST_06176,2.4111347,-0.92438745,-0.8338619
TEST_06177,3.1015394,-0.5340482,0.85797846
TEST_06178,2.5660958,0.9651135,1.2243245
TEST_06179,0.9714059,0.21553041,-0.26726824
TEST_06180,1.4774528,-0.15545972,-0.104431994
TEST_06181,2.818321,-0.2685845,-0.6431098
TEST_06182,1.9514884,0.22965285,0.078197345
TEST_06183,1.3513652,0.15371181,-0.006557553
TEST_06184,1.2237839,-0.2424753,-0.13156803
TEST_06185,4.024171,-0.9693614,0.29071224
TEST_06186,2.6801739,-0.14000079,0.032770056
TEST_06187,3.5969868,0.8375987,0.86540794
TEST_06188,2.9023051,-0.44892725,0.07841622
TEST_06189,4.9184527,-0.5557403,0.88031673
TEST_06190,3.007794,1.6598791,1.3193505
TEST_06191,1.8491077,-0.935354,-0.40566456
TEST_06192,3.3849285,0.008658344,0.49568915
TEST_06193,2.5548308,0.2685971,0.094704874
TEST_06194,2.613653,0.05083218,0.4964551
TEST_06195,0.81092465,-0.1276937,0.0078141475
TEST_06196,2.9059694,-1.6109148,0.13688897
TEST_06197,2.2307336,-0.74930227,0.79474443
TEST_06198,2.947489,-1.4127438,0.70533687
TEST_06199,4.8385777,-0.46239161,-1.2631671
TEST_06200,2.8982828,-1.5956905,-0.8060575
TEST_06201,3.5766354,-0.48408473,0.4280263
TEST_06202,1.406528,-0.28486687,0.5584891
TEST_06203,2.6302412,0.6634584,-0.43270254
TEST_06204,2.2830267,0.29340214,0.99123615
TEST_06205,0.8971322,-0.17120527,-0.013552424
TEST_06206,1.3162787,0.5902041,-0.28411666
TEST_06207,4.8650174,1.2632058,-0.17006178
TEST_06208,2.6548915,1.8244592,-0.6513546
TEST_06209,2.0037656,0.48671886,-0.14345445
TEST_06210,1.224315,-0.34675264,-0.21755275
TEST_06211,2.240789,-0.5835999,0.67420524
TEST_06212,3.4149458,1.2518297,0.3782636
TEST_06213,2.7037342,-0.46057576,0.16174433
TEST_06214,3.0186355,-0.17831685,1.4666425
TEST_06215,1.1767491,0.61135125,-0.31128404
TEST_06216,1.5325794,-1.0783497,1.0014879
TEST_06217,2.347947,0.731419,-0.6557764
TEST_06218,3.8667207,-1.1525105,1.212017
TEST_06219,3.93534,1.2658296,-0.9601574
TEST_06220,1.2527169,0.2802751,-0.2526779
TEST_06221,3.574928,-0.31059182,0.6046432
TEST_06222,1.1640122,-0.08162952,-0.030986724
TEST_06223,3.3681948,-0.14265674,-0.3062926
TEST_06224,1.7394454,0.5921979,-0.329259
TEST_06225,3.131537,1.403872,0.5898373
TEST_06226,3.2032173,-0.049637172,-1.0624785
TEST_06227,1.702118,0.19937173,-0.09801676
TEST_06228,2.54294,-0.9180209,0.49247903
TEST_06229,4.6331105,0.9030192,-1.0210845
TEST_06230,2.3157952,0.35580143,-0.65034103
TEST_06231,2.3395007,-0.0628123,0.039641526
TEST_06232,3.7547972,-0.9064775,0.5774013
TEST_06233,2.6631804,0.28083733,-0.415463
TEST_06234,3.1416228,-0.28384316,0.12163447
TEST_06235,1.4992661,0.6122192,-0.504298
TEST_06236,3.6664188,2.1947684,0.75847936
TEST_06237,3.6202815,1.786507,0.8025984
TEST_06238,3.255969,0.5245055,1.2621882
TEST_06239,1.0622276,-0.41472143,-0.17208472
TEST_06240,3.9498396,-2.1198676,-1.128809
TEST_06241,4.442105,-0.097233854,0.22601147
TEST_06242,0.93291855,0.5879462,0.27713805
TEST_06243,3.993552,-1.1804396,-0.5451743
TEST_06244,3.4235713,-0.3480956,0.16374356
TEST_06245,1.5303847,0.47992396,-0.3288474
TEST_06246,3.4861531,1.0831544,1.1367764
TEST_06247,3.774403,1.4011964,0.5483686
TEST_06248,4.483749,0.92469376,0.61520565
TEST_06249,2.1801121,0.2765148,0.1671123
TEST_06250,3.118283,0.6431319,-0.8265408
TEST_06251,3.50903,-0.13684711,-0.18468222
TEST_06252,1.961654,1.5047307,-0.46831128
TEST_06253,3.0971456,0.05062267,0.49683213
TEST_06254,1.1559855,-0.067523256,0.22811775
TEST_06255,4.234067,0.3590721,0.8344884
TEST_06256,1.826878,0.583985,0.2036124
TEST_06257,3.228128,-0.43067327,-0.5469569
TEST_06258,3.168791,1.1625668,-0.10760593
TEST_06259,4.1671844,-0.83681446,0.9937874
TEST_06260,2.2521672,0.75483364,-0.73237205
TEST_06261,3.4609547,-0.47535667,-0.8443005
TEST_06262,1.9081173,-0.41379935,-0.35290664
TEST_06263,1.3812028,0.103693,-0.56421643
TEST_06264,3.558575,-0.5751462,0.20776074
TEST_06265,1.3475816,-0.5938747,-0.54073864
TEST_06266,2.4804554,0.21713498,-0.41794506
TEST_06267,1.4877118,0.0209942,0.42086565
TEST_06268,2.190341,-0.9324648,0.0043753674
TEST_06269,0.9542228,0.31623834,-0.05391995
TEST_06270,4.908368,-1.1809789,1.2786658
TEST_06271,2.068871,-0.4417778,0.111489296
TEST_06272,1.7322267,0.47386232,0.5517657
TEST_06273,2.5112145,1.4947282,-0.7996733
TEST_06274,3.0515525,0.043149717,0.9169896
TEST_06275,1.9100759,-0.5702332,-0.22921412
TEST_06276,4.6266146,0.87993354,-0.50251913
TEST_06277,2.1569502,0.64453906,0.2969215
TEST_06278,1.3044866,-0.4776037,0.60279083
TEST_06279,1.5815717,-0.91801935,-0.5608393
TEST_06280,3.1211884,0.28861466,0.4741394
TEST_06281,4.2727766,-0.005562577,0.82202137
TEST_06282,3.400093,-0.20461044,1.1924357
TEST_06283,1.3124073,-0.9402885,0.12314233
TEST_06284,1.7768444,-0.0038734167,-0.19073887
TEST_06285,1.1259838,0.2071353,0.24936704
TEST_06286,4.513527,0.17222604,0.24203585
TEST_06287,1.6921817,0.029146811,-0.15652353
TEST_06288,5.2167344,-0.82388306,0.3447415
TEST_06289,2.987039,0.34176403,-0.42698288
TEST_06290,3.3301282,0.20460032,-0.026957138
TEST_06291,1.2406813,0.16432342,0.22820738
TEST_06292,1.6879154,1.1622852,0.77506924
TEST_06293,2.927134,-0.3614628,0.20454
TEST_06294,2.3094242,-1.294773,-0.17995906
TEST_06295,3.4889104,1.0209045,-0.6335015
TEST_06296,2.0053272,-1.3336662,-0.18623117
TEST_06297,1.8293988,0.14895271,0.15599461
TEST_06298,1.8101115,-0.5438536,-0.7231245
TEST_06299,3.1667097,-1.2324699,0.067162864
TEST_06300,1.7024008,-0.19614686,0.113764405
TEST_06301,3.5056815,-0.048281807,0.3484807
TEST_06302,1.2204785,0.18597525,0.2834235
TEST_06303,1.8860003,-0.37605533,-0.21323943
TEST_06304,3.8335016,-0.22738595,0.30034652
TEST_06305,4.2071466,-0.41070226,-0.377865
TEST_06306,2.427225,0.26518205,-0.095836945
TEST_06307,3.604045,-0.106672786,0.10314492
TEST_06308,2.5946689,1.0097067,0.6310592
