id,x,y,z
TEST_05779,1.065169,-0.576077,0.14814042
TEST_05780,2.043522,0.22689754,-0.43129507
TEST_05781,2.3806295,-0.3553272,-0.9712798
TEST_05782,1.3461684,0.019903202,0.05456667
TEST_05783,3.9283698,-0.008160467,-0.43619087
TEST_05784,1.3901359,-0.2837597,0.2619158
TEST_05785,4.2270036,1.6063392,1.1915878
TEST_05786,3.0117164,-0.18526831,-0.4114977
TEST_05787,3.4597633,0.6911021,0.1496683
TEST_05788,2.4287522,0.7045744,0.21494071
TEST_05789,0.7348902,-0.0052295662,0.1709557
TEST_05790,3.6417587,0.17265129,0.6797456
TEST_05791,3.005504,0.54271954,-0.49167648
TEST_05792,2.709215,-1.1226192,-1.099025
TEST_05793,3.1165383,0.17481302,0.9665932
TEST_05794,3.136064,0.27739275,-0.37498134
TEST_05795,0.96082926,0.46618,-0.06915894
TEST_05796,3.849867,-0.46716982,0.2471866
TEST_05797,2.5696855,0.86407197,0.16310598
TEST_05798,3.2080386,-0.9474674,0.90233296
TEST_05799,2.7569509,-0.71015036,0.8289951
TEST_05800,2.7600348,1.3512928,0.538686
TEST_05801,3.8985834,-0.6346327,0.16852513
TEST_05802,4.479666,-0.9896577,0.017479181
TEST_05803,3.361228,0.54946285,0.091819435
TEST_05804,2.3517852,-0.25690508,0.8012524
TEST_05805,1.6412632,0.9621718,-0.5123972
TEST_05806,2.5758696,0.26927745,0.31469044
TEST_05807,3.3019786,-0.5054911,0.5297015
TEST_05808,1.8342468,0.5377294,0.89837396
TEST_05809,4.58227,0.56622636,-1.1101334
TEST_05810,2.4167175,0.6000306,0.07570812
TEST_05811,4.2154465,-0.2449368,0.533024
TEST_05812,2.6952963,0.80493295,-0.86162937
TEST_05813,0.9282692,0.29355335,-0.09867812
TEST_05814,1.3931191,0.021880064,-0.36744735
TEST_05815,1.5023931,-0.7260412,0.4075869
TEST_05816,2.9915648,-0.4842723,-0.47264943
TEST_05817,1.4526291,0.54860425,0.10544864
TEST_05818,1.9068536,-0.13776764,-0.9285384
TEST_05819,4.544023,-0.8011929,0.4123968
TEST_05820,1.0044732,0.044451352,-0.12958169
TEST_05821,1.8298625,0.5984245,0.066543415
TEST_05822,1.4628334,-0.043046966,0.028829634
TEST_05823,1.2801079,-0.07285022,-0.23358786
TEST_05824,3.294768,0.004135473,-0.2097641
TEST_05825,2.2047307,-1.1325415,0.8358708
TEST_05826,1.3144348,0.06195245,0.07037808
TEST_05827,4.0404696,-0.1414094,-0.48026347
TEST_05828,2.2541718,0.09938318,0.3098677
TEST_05829,1.207367,-0.21064225,0.40578476
TEST_05830,1.2062157,0.13344343,0.42778912
TEST_05831,1.2885654,-0.08962349,0.24535437
TEST_05832,1.9678645,0.40488416,0.27243397
TEST_05833,1.8751262,0.7295126,0.5155168
TEST_05834,3.4468281,0.2893522,-0.8996031
TEST_05835,0.9325995,-0.39942694,-0.20364001
TEST_05836,2.948839,-1.422886,-0.57954556
TEST_05837,3.8122914,-1.9550202,0.16537109
TEST_05838,0.8912254,0.47570908,-0.042864576
TEST_05839,3.044512,0.83833075,-1.0950127
TEST_05840,2.6854787,2.0672872,1.074824
TEST_05841,4.2745085,-1.1994873,0.97207946
TEST_05842,2.073027,0.97052306,-0.8833467
TEST_05843,3.1883104,-1.0134277,0.5086695
TEST_05844,2.347768,-0.33489507,-0.1402403
TEST_05845,1.6533669,-0.71293473,-0.24364232
TEST_05846,4.329085,-0.38111243,0.52064466
TEST_05847,3.4204943,-0.23114224,-0.2365219
TEST_05848,4.3375416,-1.5115823,0.7701083
TEST_05849,1.5046923,0.018484026,0.10964825
TEST_05850,2.6098728,0.28538653,0.074804604
TEST_05851,3.5379357,0.47561368,0.6430576
TEST_05852,3.2731333,0.32094246,-1.146644
TEST_05853,1.0407323,0.040396985,0.16055311
TEST_05854,1.7113034,1.0502429,-0.09894112
TEST_05855,3.0442166,-0.83834285,1.129951
TEST_05856,2.7729409,-0.6830867,0.13964425
TEST_05857,2.2753015,0.8028131,0.43746284
TEST_05858,3.673241,1.5828798,-0.22127518
TEST_05859,2.2641094,-1.3148981,-0.5821936
TEST_05860,1.1228993,0.16394909,0.2982005
TEST_05861,3.1109152,-0.1780054,0.121042795
TEST_05862,2.2057884,-0.038996495,0.036425173
TEST_05863,3.740412,-0.6005836,-0.8051448
TEST_05864,3.0246239,0.006555518,0.067805715
TEST_05865,1.512879,-0.11906968,0.73821455
TEST_05866,1.5292176,0.5909092,-0.3806997
TEST_05867,3.568934,0.106836796,-0.053054057
TEST_05868,1.5617133,0.044872265,-0.00067456823
TEST_05869,1.3161119,0.2971657,-0.61372757
TEST_05870,1.5331221,-1.1198434,-0.12005193
TEST_05871,2.0139277,-0.70960426,-0.043253917
TEST_05872,3.1207232,1.4145287,1.1460134
TEST_05873,2.8698328,1.6049037,-0.7832312
TEST_05874,2.6818922,0.65036833,0.69095886
TEST_05875,1.218129,0.22421737,-0.0034621018
TEST_05876,2.4080963,-0.6546555,0.27144918
TEST_05877,2.9191108,0.47056732,0.60694
TEST_05878,2.2494254,0.21670535,0.40300894
TEST_05879,3.9085207,-0.27997386,0.64223397
TEST_05880,3.7405457,-0.058570273,0.06845599
TEST_05881,2.8897133,0.9018289,-0.42199084
TEST_05882,1.4997483,-0.06288856,-0.1335057
TEST_05883,2.5140703,-1.440251,1.058892
TEST_05884,3.059112,-0.5543269,1.3943516
TEST_05885,1.7118721,-0.1713994,-0.18633442
TEST_05886,4.988807,0.5060154,0.5181948
TEST_05887,4.217555,-1.1695465,0.11719344
TEST_05888,2.2351177,0.4893246,0.4879364
TEST_05889,2.7754796,0.1356249,0.48851192
TEST_05890,3.2113252,0.2723595,-0.17745668
TEST_05891,1.8761144,0.20001401,0.037632182
TEST_05892,4.5021095,0.26869315,0.61344427
TEST_05893,2.745149,0.628178,-0.2953089
TEST_05894,2.5235088,-0.557465,-1.0088038
TEST_05895,1.4024153,0.34323788,0.32162505
TEST_05896,2.60079,0.24808078,0.89481384
TEST_05897,2.1698532,0.3853177,-0.045586538
TEST_05898,5.402711,-0.96749425,0.06708108
TEST_05899,3.5110312,1.1965468,-0.747396
TEST_05900,2.0188878,-0.31331745,0.510753
TEST_05901,1.5228262,0.29813108,-0.25624365
TEST_05902,2.0796885,-0.7687181,-0.13393056
TEST_05903,2.158254,-1.0715449,-0.13414727
TEST_05904,1.1501235,-0.20604844,-0.0785875
TEST_05905,3.8260825,-0.18644473,1.7920482
TEST_05906,1.4500897,0.46924922,-0.48589337
TEST_05907,3.5968022,0.17040011,-0.37200361
TEST_05908,2.7254713,-0.7708086,0.37585908
TEST_05909,4.0979466,0.52120125,1.0544088
TEST_05910,3.1600432,0.2703652,-0.9031349
TEST_05911,1.7969234,-0.48623434,0.18951689
TEST_05912,2.4967427,-0.14349537,0.32977802
TEST_05913,3.1802504,-1.4313422,-0.28112918
TEST_05914,2.5050619,0.052238114,0.08081502
TEST_05915,1.5971545,0.1063045,-0.26155815
TEST_05916,1.2745203,0.16781944,-0.17055076
TEST_05917,3.4895627,0.50893945,0.336388
TEST_05918,1.683711,-0.08411323,-0.3691548
TEST_05919,4.764004,-0.93992174,1.1970416
TEST_05920,3.2848074,1.2412978,0.8262596
TEST_05921,0.9676893,-0.6262632,0.23637784
TEST_05922,2.6633458,0.39017907,1.7561082
TEST_05923,1.2493931,0.27074763,-0.12139425
TEST_05924,3.1372077,0.7848154,-0.3860642
TEST_05925,1.0020453,-0.35659683,0.3282912
TEST_05926,2.084308,0.42575043,-0.13261582
TEST_05927,2.9512334,0.6107075,-0.06104744
TEST_05928,3.7125208,-1.7795542,-0.010221154
TEST_05929,3.039455,0.6321839,-0.14870532
TEST_05930,2.5824852,-0.015732333,-0.20098346
TEST_05931,4.045023,0.27264345,1.1171141
TEST_05932,3.3321784,-0.95990354,1.1678454
TEST_05933,1.4529773,0.33541515,-0.2191303
TEST_05934,2.8258548,0.9439044,0.40180546
TEST_05935,2.4770901,0.24571131,-0.3106623
TEST_05936,2.9753957,0.4410859,0.5772262
TEST_05937,3.408328,1.8515311,-0.16045691
TEST_05938,2.888534,-0.81204605,-0.8795175
TEST_05939,3.473679,1.3711059,-0.05094389
TEST_05940,2.9967885,-0.8455538,-0.5458153
TEST_05941,2.9899366,0.19718027,0.44988015
TEST_05942,1.4008048,-0.55398643,0.17925157
TEST_05943,3.6162453,0.64058673,0.898502
TEST_05944,1.4967703,0.08305074,-0.14641187
TEST_05945,2.584023,0.48412263,0.057178106
TEST_05946,2.3446188,0.43845516,0.29263374
TEST_05947,2.36642,-0.4014871,0.03194699
TEST_05948,1.931223,-0.45612988,0.39713278
TEST_05949,4.1599417,-1.6016855,-0.16408788
TEST_05950,5.281039,0.4018908,1.5452569
TEST_05951,2.527954,0.7734678,0.65889615
TEST_05952,3.3648272,1.5634081,1.0161611
TEST_05953,3.31256,0.45257258,0.36171672
TEST_05954,2.5595198,-0.46725455,0.580561
TEST_05955,1.6919945,-0.19764504,0.26122332
TEST_05956,3.908879,-1.1521556,0.29976618
TEST_05957,1.7588941,-0.24102354,0.27256593
TEST_05958,1.6888937,0.8567705,-0.6549923
TEST_05959,3.690805,-0.79038566,-1.3089703
TEST_05960,4.542834,-1.3976213,1.2266
TEST_05961,4.980063,2.027166,-0.68895495
TEST_05962,1.7074835,0.74705374,0.24346443
TEST_05963,0.96768147,-0.43336463,0.28172302
TEST_05964,1.8987417,0.66810775,-0.024574405
TEST_05965,1.7547686,-0.5783116,-0.004529877
TEST_05966,2.5419736,0.20617948,-0.97125983
TEST_05967,3.665465,1.0777512,-0.57413507
TEST_05968,2.5238285,-0.45731068,-0.8635791
TEST_05969,2.61905,0.03683442,0.18352929
TEST_05970,1.5677307,-0.18027887,0.22252382
TEST_05971,3.2187812,0.23510669,-0.6486811
TEST_05972,4.4321694,0.8298352,0.029041981
TEST_05973,1.7701507,-0.08167948,-0.058489118
TEST_05974,2.0650086,-0.8906274,0.7918511
TEST_05975,2.49746,0.15454447,-0.21648759
TEST_05976,2.9390533,0.91538393,-0.06507912
TEST_05977,1.639327,0.8528107,0.24016632
TEST_05978,1.5123779,-0.2519086,-0.86321104
TEST_05979,1.1823113,0.011816219,-0.2903079
TEST_05980,2.458075,-0.11520127,1.0248768
TEST_05981,3.3671405,-0.077302285,0.6173496
TEST_05982,1.7626032,0.17918691,0.2992489
TEST_05983,2.0585244,-0.81475914,0.6611169
TEST_05984,3.2699547,-0.41219515,0.74760413
TEST_05985,2.5367997,0.6300312,1.417802
TEST_05986,2.065479,-0.42525062,0.87280494
TEST_05987,2.3508356,0.16646576,-0.39210054
TEST_05988,1.992865,0.617871,0.19303153
TEST_05989,4.2273445,-0.92439383,0.28138834
TEST_05990,4.772031,-0.38568994,0.3334386
TEST_05991,2.4466598,-0.37185994,-0.49694917
TEST_05992,2.3720033,-0.9888035,-0.22938779
TEST_05993,3.4031763,1.667716,-0.88604707
TEST_05994,2.3576362,0.24284713,-0.03544628
TEST_05995,2.2104373,-0.79417855,-0.27392682
TEST_05996,4.184119,2.137313,-0.54827654
TEST_05997,3.3579063,-0.6811697,0.9866454
TEST_05998,2.0460978,0.99022394,-0.27125397
TEST_05999,4.8272963,-0.019664574,0.4553263
TEST_06000,2.8886213,0.1649446,0.35272193
TEST_06001,1.765581,1.2067065,0.2654189
TEST_06002,3.4674165,-0.5370561,1.2510055
TEST_06003,0.7872348,-0.30047882,0.23561554
TEST_06004,3.448242,0.8614548,-0.19995733
TEST_06005,2.6184096,-0.78008217,-0.9618954
TEST_06006,4.2954545,-0.65940523,0.022502653
TEST_06007,2.525043,0.16122603,-0.617795
TEST_06008,1.5721107,-1.0743865,-0.2893075
TEST_06009,1.7624563,-0.14168683,0.26432568
TEST_06010,1.7861125,-0.21177822,0.046436567
TEST_06011,3.1557007,0.17539519,-0.62510204
TEST_06012,3.242151,-1.7011114,-0.4004086
TEST_06013,2.8704097,-0.08141778,0.31151512
TEST_06014,1.7391137,0.5567236,0.071037
TEST_06015,1.8535901,0.34066433,0.551273
TEST_06016,2.1383576,0.5606932,0.22235401
TEST_06017,1.254442,-0.16076751,-0.7417979
TEST_06018,2.7643611,1.2192618,0.5552739
TEST_06019,4.665584,0.16998725,1.2175735
TEST_06020,2.947515,-0.076016195,-0.64467293
TEST_06021,3.3782442,-0.02974513,0.5863669
TEST_06022,1.6472161,-0.08552359,0.24912407
TEST_06023,4.0997586,-0.115876004,-0.25143468
TEST_06024,3.371377,-0.35912183,-0.40542465
TEST_06025,3.440932,1.7613466,-0.3300878
TEST_06026,2.2213504,0.11139829,-0.40552115
TEST_06027,1.6291114,0.5493063,0.2819382
TEST_06028,2.0421312,0.7562315,0.19876906
TEST_06029,4.1651473,-0.7425312,-0.761387
TEST_06030,3.235473,1.1476011,1.0828346
TEST_06031,1.4558975,0.14435321,-0.2532394
TEST_06032,2.777595,0.40609032,-0.12915078
TEST_06033,3.773889,-1.5193207,-0.23143457
TEST_06034,3.2587817,0.607708,0.2666928
TEST_06035,1.044226,-0.06293178,0.11093223
TEST_06036,3.915017,-0.26342756,1.1847334
TEST_06037,3.4542742,0.44318673,0.88802403
TEST_06038,2.4417586,-0.42517242,0.6247092
TEST_06039,3.7373374,-1.344291,-0.4097941
TEST_06040,1.3786666,-0.78437895,0.46708584
TEST_06041,1.917476,0.19366425,-0.28912297
TEST_06042,1.6239164,-0.29242006,0.14199965
TEST_06043,2.785975,-1.0154762,0.23099831
TEST_06044,3.8017783,1.448716,0.8992961
TEST_06045,1.9866828,-0.9761122,0.21532136
TEST_06046,3.0583222,0.22052719,-0.14417636
TEST_06047,3.4332037,-0.1779906,-0.068034045
TEST_06048,1.2044636,0.24035658,0.43528256
TEST_06049,2.3883562,0.3828876,-0.0855716
TEST_06050,3.335948,0.21115659,0.591242
TEST_06051,4.256766,0.14084731,-1.1983767
TEST_06052,4.798122,-0.16249585,0.25781006
TEST_06053,2.3948014,0.05791744,-0.15308228
TEST_06054,1.6391168,-1.069461,-0.14573716
TEST_06055,1.8056588,-0.24865717,-0.104897715
TEST_06056,2.0752277,0.64566815,0.38023025
TEST_06057,1.0849509,0.4931754,0.46464777
TEST_06058,4.110415,-0.0538109,0.3694876
TEST_06059,2.3409014,-0.3006603,-0.40091968
TEST_06060,2.8808699,-0.09550846,0.16687329
TEST_06061,1.612224,-0.13721131,0.094308935
TEST_06062,2.3111355,0.64167064,0.772078
TEST_06063,3.4796288,-0.109215975,-0.336594
TEST_06064,2.9860864,0.45248756,0.6170892
TEST_06065,3.5246913,-1.6547954,1.2761751
TEST_06066,3.5894327,-0.08191323,0.8298612
TEST_06067,2.617765,-0.16069828,-0.26813248
TEST_06068,2.5230408,-0.45078143,-0.07104939
TEST_06069,4.2348633,0.5276662,-0.8207917
TEST_06070,2.8007643,-1.339667,0.2971033
TEST_06071,1.6917182,-0.55331296,-0.21966831
TEST_06072,2.319016,-1.008523,-0.07903013
TEST_06073,3.4634597,-2.1393852,-0.6847282
TEST_06074,3.2053182,-0.48698157,0.54881996
TEST_06075,1.5533545,0.18168907,0.46188697
TEST_06076,2.917666,0.8381374,-0.3390557
TEST_06077,1.7031735,-0.1554557,0.08680296
TEST_06078,1.9167374,-0.19984052,-0.42600453
TEST_06079,4.2613564,1.7098318,1.535348
TEST_06080,4.1888957,-0.27020776,0.50418746
TEST_06081,3.7673457,2.2945871,1.3663179
TEST_06082,2.6423419,-0.7574312,-0.58989453
TEST_06083,2.6700878,1.8642558,1.0046853
TEST_06084,2.5652313,-1.2344596,1.104177
TEST_06085,1.691343,-0.3024597,-0.3582552
TEST_06086,2.3645425,1.1234121,0.5899556
TEST_06087,1.5723078,0.47156546,0.014991873
TEST_06088,4.666149,-1.6525116,1.2113119
TEST_06089,2.8824744,0.23925522,0.2097723
TEST_06090,2.4940805,0.65831965,0.19884157
TEST_06091,2.3674657,-0.09808651,-0.59488803
TEST_06092,3.9214768,1.1874793,-1.354639
TEST_06093,1.168947,-0.20356214,0.2718073
TEST_06094,3.5247457,-0.6183562,1.1866758
TEST_06095,3.4788303,0.89277405,0.29071748
TEST_06096,2.5139315,0.2030918,0.24121979
TEST_06097,2.7247925,0.4741165,0.33268616
TEST_06098,4.3835425,-1.5435297,-0.036381707
TEST_06099,3.1938927,1.3552711,1.2314162
TEST_06100,2.5368474,-0.7461712,-0.3908083
TEST_06101,3.0323112,0.4301427,0.6882221
TEST_06102,2.2249668,0.46019456,-0.617292
TEST_06103,2.0826209,0.6882537,-0.29997373
TEST_06104,4.1793118,-0.055221852,1.0812821
TEST_06105,1.5883068,1.1324741,-0.6262706
TEST_06106,2.3398004,-0.010764957,-0.8084338
TEST_06107,4.226492,0.7504721,0.89572173
TEST_06108,2.1523688,-0.56871057,0.17401515
TEST_06109,2.4807315,-0.5734724,0.5468963
TEST_06110,1.1344734,0.4274769,-0.034138817
TEST_06111,2.5385196,-0.57783645,0.29358292
TEST_06112,2.993792,1.3224791,1.0463753
TEST_06113,2.4564307,-0.122521386,0.5942156
TEST_06114,1.9220632,0.17150679,0.17584473
TEST_06115,2.3294683,0.6139247,0.8901883
TEST_06116,3.901889,-0.63051623,0.98147774
TEST_06117,2.248694,-1.0263455,-0.024890378
TEST_06118,2.6266086,1.2007955,0.5056493
TEST_06119,5.8424177,0.78360623,-0.4804025
TEST_06120,3.1366947,-0.52255195,-1.1164404
TEST_06121,2.1240156,1.2750138,-0.3076105
TEST_06122,1.897401,0.9015891,-0.34020108
TEST_06123,2.5228028,-2.2727618,0.21784297
TEST_06124,2.4104314,0.39280608,0.86262393
TEST_06125,1.5976508,0.27791327,-0.20437351
TEST_06126,5.1821737,-0.081028,0.11332242
TEST_06127,2.0590672,0.5289742,-0.50439304
TEST_06128,2.7554247,0.7676949,-1.0194821
TEST_06129,3.224847,-0.17359282,0.16411538
TEST_06130,2.571416,0.0026944736,-0.6056328
TEST_06131,4.359938,0.3322002,-0.3403567
TEST_06132,4.776627,-0.15201677,1.7770387
TEST_06133,2.0591543,-0.43795425,0.5337605
TEST_06134,2.4318082,-0.013397993,-1.0727415
TEST_06135,2.6428547,-0.79983854,-0.1589503
TEST_06136,1.6226255,-1.124315,-0.32249713
TEST_06137,2.2147665,0.54640436,-0.7310845
TEST_06138,4.5540276,0.27810973,0.75098413
TEST_06139,2.9477658,0.1526632,-0.87430567
TEST_06140,2.6941617,-0.9016221,0.8728158
TEST_06141,3.0484493,-0.1791017,-0.619042
TEST_06142,2.2011096,0.9406502,-0.668746
TEST_06143,1.4417462,-0.3793858,0.3720966
TEST_06144,1.6978714,-0.6575639,0.05102991
TEST_06145,3.7410374,-0.6662919,0.6419484
TEST_06146,2.134657,-0.18542616,0.14687301
TEST_06147,3.4483063,-0.39526615,-0.679045
TEST_06148,2.5273657,-0.558684,0.66562223
TEST_06149,2.3100219,1.1837758,1.3981735
TEST_06150,4.290205,-1.579151,1.690259
TEST_06151,2.8675113,-1.3232529,0.37367108
TEST_06152,1.1864562,0.4797472,-0.036882017
TEST_06153,2.684468,0.18153702,0.78453314
TEST_06154,3.0466225,-0.38444433,1.3043786
TEST_06155,2.1112845,-0.081933565,0.022593621
TEST_06156,2.2385566,1.2352705,-0.49320725
TEST_06157,3.500368,-2.2289279,-0.86883336
TEST_06158,2.6027784,1.7177621,-1.0221786
TEST_06159,0.9400189,0.4556397,0.12064267
TEST_06160,2.907857,-1.6519166,-1.2798309
TEST_06161,1.4375346,-0.5046489,-0.16626348
TEST_06162,1.4407697,-1.2443594,-0.29257333
TEST_06163,2.494158,-0.4855434,0.004202315
TEST_06164,3.267873,1.4956192,1.7215074
TEST_06165,1.3032728,0.19933078,-0.060326863
TEST_06166,1.8831095,-0.31974703,-0.13237424
TEST_06167,4.4720488,0.10407433,0.0065647257
TEST_06168,2.5153246,-1.2217215,0.7560515
TEST_06169,2.7528138,-0.37642866,0.066727035
TEST_06170,1.5994942,-0.3922423,0.22881855
TEST_06171,2.7770834,-0.13689588,-0.2064608
TEST_06172,3.2882104,-1.1217175,1.093906
TEST_06173,2.2936225,0.5385387,0.33446196
TEST_06174,1.6282359,0.014255699,-0.5120203
TEST_06175,1.7969716,-0.33766952,0.17317013
TEST_06176,2.4111314,-0.92439806,-0.8338894
TEST_06177,3.1015046,-0.5340869,0.85799426
TEST_06178,2.5663252,0.9646928,1.2246681
TEST_06179,0.9713798,0.21553378,-0.26726204
TEST_06180,1.4772367,-0.15531567,-0.10441407
TEST_06181,2.818301,-0.26857996,-0.64310384
TEST_06182,1.9511149,0.22962238,0.07806785
TEST_06183,1.3515203,0.1535704,-0.006687487
TEST_06184,1.2236282,-0.24245165,-0.13146079
TEST_06185,4.024212,-0.96937895,0.29066837
TEST_06186,2.680269,-0.14009093,0.032732394
TEST_06187,3.5969934,0.83751976,0.8654907
TEST_06188,2.9022183,-0.44875428,0.07843414
TEST_06189,4.918589,-0.55592024,0.88044584
TEST_06190,3.0077927,1.659877,1.3193507
TEST_06191,1.8490598,-0.935204,-0.40553153
TEST_06192,3.384852,0.008527764,0.49569753
TEST_06193,2.5548484,0.26858354,0.094728656
TEST_06194,2.6136174,0.05113723,0.49669048
TEST_06195,0.81092316,-0.12769642,0.0078099975
TEST_06196,2.9059844,-1.6108083,0.1369267
TEST_06197,2.2304747,-0.7493333,0.79465574
TEST_06198,2.9474456,-1.4127438,0.7053383
TEST_06199,4.8385797,-0.46239272,-1.263166
TEST_06200,2.8983283,-1.5956386,-0.80599904
TEST_06201,3.576555,-0.48402274,0.42805278
TEST_06202,1.406463,-0.2848392,0.5584945
TEST_06203,2.630142,0.66343707,-0.43263295
TEST_06204,2.2830338,0.29340386,0.99124485
TEST_06205,0.89712334,-0.17119972,-0.013545709
TEST_06206,1.316283,0.5902046,-0.28411847
TEST_06207,4.8648624,1.2631538,-0.17009464
TEST_06208,2.6547956,1.824392,-0.651289
TEST_06209,2.0036037,0.4868523,-0.14355886
TEST_06210,1.2244055,-0.34666815,-0.21758164
TEST_06211,2.2408133,-0.58361405,0.674209
TEST_06212,3.414889,1.2519338,0.37824535
TEST_06213,2.7037168,-0.4607901,0.16174878
TEST_06214,3.018643,-0.17836119,1.4666846
TEST_06215,1.1767441,0.61134964,-0.3112839
TEST_06216,1.5325501,-1.0783274,1.0014826
TEST_06217,2.3480225,0.7313954,-0.6558588
TEST_06218,3.8667142,-1.1525098,1.2120054
TEST_06219,3.935379,1.264916,-0.9595784
TEST_06220,1.2526696,0.2802679,-0.2526777
TEST_06221,3.5748541,-0.31030837,0.60481554
TEST_06222,1.1639259,-0.08164905,-0.031010685
TEST_06223,3.3681984,-0.14264841,-0.30628586
TEST_06224,1.7394456,0.5922064,-0.32926452
TEST_06225,3.1315475,1.4038953,0.58983
TEST_06226,3.2032192,-0.04964804,-1.0624782
TEST_06227,1.7021134,0.1993752,-0.098014735
TEST_06228,2.54289,-0.91806954,0.49251896
TEST_06229,4.6331797,0.9030246,-1.0210271
TEST_06230,2.315141,0.352,-0.6477001
TEST_06231,2.3393831,-0.06371718,0.04072507
TEST_06232,3.7549229,-0.9065697,0.57735425
TEST_06233,2.6631024,0.28085455,-0.41551262
TEST_06234,3.141749,-0.284035,0.12167567
TEST_06235,1.4993006,0.6121475,-0.50429404
TEST_06236,3.6664553,2.1945379,0.7585123
TEST_06237,3.620229,1.7867497,0.802574
TEST_06238,3.2559636,0.5244913,1.2621559
TEST_06239,1.0622503,-0.41472787,-0.17208529
TEST_06240,3.9497094,-2.1194282,-1.1288803
TEST_06241,4.4414654,-0.09891831,0.22671753
TEST_06242,0.93292195,0.58794516,0.27713034
TEST_06243,3.993556,-1.1804392,-0.5451747
TEST_06244,3.4234915,-0.3476839,0.16331026
TEST_06245,1.5303721,0.47992253,-0.3288506
TEST_06246,3.4861562,1.0831537,1.13677
TEST_06247,3.7741177,1.4012899,0.5486786
TEST_06248,4.4837317,0.92472655,0.6152079
TEST_06249,2.180544,0.2768159,0.16694926
TEST_06250,3.1182926,0.643134,-0.8265875
TEST_06251,3.5090423,-0.13686155,-0.18468857
TEST_06252,1.9617451,1.5046965,-0.46822086
TEST_06253,3.0971277,0.05062123,0.496821
TEST_06254,1.1558958,-0.06758792,0.22810012
TEST_06255,4.2341332,0.35917294,0.8343987
TEST_06256,1.8269098,0.5839004,0.20356767
TEST_06257,3.228102,-0.43068156,-0.54708284
TEST_06258,3.1687095,1.1624917,-0.107579246
TEST_06259,4.167183,-0.8368276,0.9938005
TEST_06260,2.2521996,0.75501853,-0.7325279
TEST_06261,3.4609554,-0.4753579,-0.8443014
TEST_06262,1.9081542,-0.4138003,-0.3529139
TEST_06263,1.3812023,0.1037014,-0.56421894
TEST_06264,3.5585864,-0.5751215,0.20777757
TEST_06265,1.3475559,-0.59397274,-0.5407691
TEST_06266,2.4776661,0.2148992,-0.41808888
TEST_06267,1.4877313,0.020978155,0.42084277
TEST_06268,2.1902997,-0.93262434,0.0042522973
TEST_06269,0.9542206,0.31625545,-0.053913157
TEST_06270,4.9083543,-1.1806991,1.2785558
TEST_06271,2.070613,-0.4414316,0.111602746
TEST_06272,1.7325151,0.47373492,0.5516752
TEST_06273,2.51125,1.494997,-0.79984415
TEST_06274,3.051553,0.043148372,0.91699
TEST_06275,1.9100752,-0.5701599,-0.22926338
TEST_06276,4.626617,0.87993264,-0.5025193
TEST_06277,2.1567423,0.6445739,0.29695767
TEST_06278,1.3045603,-0.47766724,0.6028401
TEST_06279,1.5816143,-0.91793704,-0.56081253
TEST_06280,3.1211872,0.28858632,0.47415194
TEST_06281,4.2728486,-0.005433328,0.82191503
TEST_06282,3.4000754,-0.20461252,1.1924505
TEST_06283,1.3124437,-0.9400405,0.123205036
TEST_06284,1.7770277,-0.0036904982,-0.19068703
TEST_06285,1.1259654,0.20711894,0.24938971
TEST_06286,4.513481,0.17218027,0.24201433
TEST_06287,1.6921593,0.029152228,-0.15653916
TEST_06288,5.216846,-0.82350224,0.3447112
TEST_06289,2.9870493,0.34174562,-0.4269964
TEST_06290,3.3302202,0.20436297,-0.026913822
TEST_06291,1.2406718,0.16433015,0.22821072
TEST_06292,1.687916,1.1622849,0.77506804
TEST_06293,2.9241066,-0.36192903,0.21001515
TEST_06294,2.3094223,-1.2947867,-0.17996584
TEST_06295,3.4889064,1.0208433,-0.6334338
TEST_06296,2.0053205,-1.3336712,-0.18622276
TEST_06297,1.8293806,0.14895372,0.15598673
TEST_06298,1.8101172,-0.5438527,-0.7231255
TEST_06299,3.1667514,-1.2325743,0.06712367
TEST_06300,1.7022575,-0.19593689,0.113806084
TEST_06301,3.5056736,-0.0481844,0.3482328
TEST_06302,1.2204998,0.18574451,0.28359222
TEST_06303,1.8859808,-0.37604293,-0.2132501
TEST_06304,3.8321576,-0.22751921,0.30077782
TEST_06305,4.2071486,-0.41070175,-0.37786564
TEST_06306,2.4272254,0.26523215,-0.09598284
TEST_06307,3.604072,-0.106684566,0.10313223
TEST_06308,2.5945625,1.0096161,0.6311485
TEST_06309,2.9662156,-1.2965822,-0.21037894
TEST_06310,1.8835765,-0.42659414,-0.07522396
TEST_06311,2.3621507,-0.017563704,-0.06321269
TEST_06312,2.5361443,0.33540407,0.92730874
TEST_06313,2.192629,0.30396104,0.41237938
TEST_06314,3.0629857,-0.28507912,0.87577516
TEST_06315,1.9651263,-0.032857463,0.044346705
TEST_06316,3.5103338,-1.7068614,-0.6717513
TEST_06317,1.9060687,-0.48511702,0.20845257
TEST_06318,3.8050904,1.3246126,-0.73974144
TEST_06319,4.18969,-1.157843,0.4975394
TEST_06320,1.7152492,1.1416215,-0.25427008
TEST_06321,4.5919614,-1.3530171,1.2838644
TEST_06322,3.723867,-0.083640076,0.61419827
TEST_06323,3.5196414,-1.1170503,-0.13980916
TEST_06324,1.8596758,0.043060027,0.28496763
