id,x,y,z
TEST_05206,2.563177,-0.180846,0.544758
TEST_05207,2.810495,-0.198037,0.992882
TEST_05208,1.663958,0.391868,0.722505
TEST_05209,1.735990,-0.351770,-0.182086
TEST_05210,3.108343,0.475771,0.400545
TEST_05211,3.149675,0.004527,-0.011653
TEST_05212,2.366148,1.286331,0.311816
TEST_05213,1.263890,-0.476349,-0.063895
TEST_05214,2.974404,0.122638,0.222332
TEST_05215,2.484178,-0.595912,0.206462
TEST_05216,3.129269,0.994115,0.275378
TEST_05217,3.224257,-1.308325,1.463724
TEST_05218,1.173967,0.790113,-0.405206
TEST_05219,4.409057,1.031476,1.143923
TEST_05220,1.990711,-0.896530,0.141490
TEST_05221,2.284451,-0.140716,-0.810890
TEST_05222,1.239726,-0.407473,0.175912
TEST_05223,3.530203,-0.405552,0.030092
TEST_05224,3.101572,0.103772,-0.500152
TEST_05225,3.356835,1.853943,2.001873
TEST_05226,1.469238,-0.358247,-0.370709
TEST_05227,2.793542,0.225066,-0.963550
TEST_05228,2.906252,-0.370654,0.444388
TEST_05229,4.871274,1.335369,0.680606
TEST_05230,3.585003,-1.059703,0.970670
TEST_05231,2.623528,-0.075427,-0.105156
TEST_05232,2.736823,-0.141634,0.246184
TEST_05233,3.136050,0.220442,0.526626
TEST_05234,2.764815,0.021121,0.086695
TEST_05235,1.389650,-0.300766,-0.201069
TEST_05236,2.789646,1.145053,0.012079
TEST_05237,2.435109,0.841319,-1.071003
TEST_05238,2.564682,-0.522925,-0.406535
TEST_05239,4.244060,-1.492572,-0.392820
TEST_05240,3.478290,1.141599,1.328411
TEST_05241,5.275792,1.971090,-0.273942
TEST_05242,4.445622,0.029635,0.927167
TEST_05243,2.606951,1.450426,0.844720
TEST_05244,1.784596,-0.230686,-0.218085
TEST_05245,1.889997,0.515379,-0.335224
TEST_05246,1.643422,-0.572776,0.135943
TEST_05247,2.227612,-0.918967,0.786378
TEST_05248,5.650687,-0.002160,-0.661441
TEST_05249,3.515663,0.080520,0.183374
TEST_05250,2.641065,0.613750,0.031720
TEST_05251,3.991382,-0.164196,-0.262766
TEST_05252,1.459523,-0.173153,0.046029
TEST_05253,2.782221,-0.066539,0.235318
TEST_05254,1.141387,0.816751,0.429068
TEST_05255,2.600409,0.010983,-0.110196
TEST_05256,1.135357,0.360435,0.088908
TEST_05257,3.159037,-0.254182,0.548289
TEST_05258,1.710698,-0.877144,-0.767504
TEST_05259,1.844074,0.793869,-0.471019
TEST_05260,1.656810,0.040609,0.355842
TEST_05261,2.751954,0.065913,-0.009342
TEST_05262,1.334667,-0.360724,0.284665
TEST_05263,1.959934,-0.703125,0.288738
TEST_05264,2.290041,-0.069680,0.511658
TEST_05265,4.081760,-0.736852,0.710989
TEST_05266,3.300373,0.405639,0.251697
TEST_05267,3.793744,0.761950,0.329440
TEST_05268,3.030276,-0.593938,-0.132617
TEST_05269,4.089971,-1.003604,-1.199300
TEST_05270,4.920065,-1.320765,1.757925
TEST_05271,3.034435,-0.066343,-0.146715
TEST_05272,2.763510,-0.764937,1.386028
TEST_05273,2.470402,-0.122005,-0.147508
TEST_05274,1.412834,-0.033782,0.517408
TEST_05275,0.815389,-0.283256,0.140014
TEST_05276,3.507435,-0.766038,0.246602
TEST_05277,3.011320,0.458368,0.824636
TEST_05278,1.632429,-0.442595,-0.565423
TEST_05279,2.490016,-0.006829,0.796404
TEST_05280,3.933562,0.425731,0.524687
TEST_05281,2.968527,-0.224624,-0.884876
TEST_05282,3.992043,0.493052,1.386132
TEST_05283,1.685655,1.272760,-0.429516
TEST_05284,2.087515,-0.804654,-0.122715
TEST_05285,2.555943,-0.901713,-1.013443
TEST_05286,3.376212,-0.177694,-0.221590
TEST_05287,2.249968,0.024599,0.804915
TEST_05288,3.857938,0.810879,0.494124
TEST_05289,3.004962,-0.206445,0.311846
TEST_05290,1.823277,0.245969,0.366733
TEST_05291,2.575834,-0.040467,0.422057
TEST_05292,1.298750,0.149437,0.176672
TEST_05293,2.079704,-0.060592,-0.042280
TEST_05294,1.251469,-0.327633,-0.092595
TEST_05295,3.459309,0.571672,-0.622900
TEST_05296,2.449227,-1.207487,-0.726303
TEST_05297,2.961459,1.012372,-0.623880
TEST_05298,2.008920,0.390504,0.047320
TEST_05299,3.353002,0.597200,-0.574724
TEST_05300,2.780997,0.329102,-0.843500
TEST_05301,2.040356,-0.602849,-0.099055
TEST_05302,1.704110,-0.232026,0.074081
TEST_05303,3.191314,-0.616629,-0.861451
TEST_05304,2.828277,-0.544925,0.266222
TEST_05305,5.033400,0.246690,-0.772858
TEST_05306,1.659191,-0.062193,0.121478
TEST_05307,4.002362,-0.698649,-0.450159
TEST_05308,2.015876,-0.571491,0.382804
TEST_05309,1.818671,-0.818332,-0.520089
TEST_05310,3.324416,0.027598,-0.236422
TEST_05311,2.554713,0.913075,0.630859
TEST_05312,3.917894,-0.763614,-0.784597
TEST_05313,2.586480,-1.571324,-0.548336
TEST_05314,1.584180,-0.376020,-0.119929
TEST_05315,1.880051,-0.136604,0.058072
TEST_05316,2.371249,-1.205637,-0.704894
TEST_05317,2.946105,1.220016,0.699065
TEST_05318,2.439523,0.341038,0.377142
TEST_05319,5.506672,-0.077170,1.593140
TEST_05320,2.948781,-1.038035,-1.071243
TEST_05321,2.081765,-1.112827,-0.639486
TEST_05322,4.002903,-0.097184,0.137513
TEST_05323,4.438279,1.544455,0.044017
TEST_05324,2.402287,0.979967,0.008182
TEST_05325,2.041350,0.291824,0.639685
TEST_05326,2.783313,-0.543620,0.543890
TEST_05327,3.528396,-0.464266,0.662602
TEST_05328,2.278261,-0.601898,-0.799012
TEST_05329,2.572561,0.338235,-0.202284
TEST_05330,2.313487,-0.473198,0.144959
TEST_05331,0.787452,0.338009,-0.056864
TEST_05332,1.141314,0.254570,0.069232
TEST_05333,2.024420,-0.736168,0.205564
TEST_05334,0.980700,0.365959,0.022760
TEST_05335,1.229344,-0.049119,-0.147926
TEST_05336,2.760152,-0.399395,-0.046255
TEST_05337,2.896764,-0.933267,0.767052
TEST_05338,3.392923,0.124583,-0.241275
TEST_05339,2.399146,1.153318,0.447919
TEST_05340,1.703611,0.066300,-0.109775
TEST_05341,2.752790,-0.452477,0.625555
TEST_05342,1.603892,-0.037050,0.103352
TEST_05343,1.734084,-0.675380,0.345446
TEST_05344,1.103996,-0.221665,-0.083154
TEST_05345,2.066157,-0.485062,-0.356770
TEST_05346,1.869851,-0.562036,0.503156
TEST_05347,3.472550,-0.243197,0.119482
TEST_05348,2.326906,-0.437487,0.350765
TEST_05349,2.787811,-0.544965,-0.191159
TEST_05350,4.382675,-0.728419,0.555317
TEST_05351,2.444030,-0.524302,-0.702343
TEST_05352,3.057036,-0.767713,-0.962470
TEST_05353,3.443249,1.779454,0.855337
TEST_05354,1.150108,-0.244022,0.227169
TEST_05355,1.811411,0.093344,0.077161
TEST_05356,2.846556,0.226963,-0.432216
TEST_05357,2.113266,-0.265593,0.387254
TEST_05358,3.981519,-1.077103,0.880404
TEST_05359,4.255784,-1.343123,1.716081
TEST_05360,3.624251,2.272229,-0.575734
TEST_05361,3.964580,-1.910564,1.543300
TEST_05362,3.255317,1.210275,1.166113
TEST_05363,3.609745,1.981773,1.023151
TEST_05364,1.991061,-0.298698,0.347104
TEST_05365,2.038109,0.416873,-0.419910
TEST_05366,4.032073,0.059140,0.200769
TEST_05367,5.214038,-0.294935,-0.249776
TEST_05368,4.098520,-0.764203,0.641086
TEST_05369,3.505307,0.268621,0.497211
TEST_05370,2.835865,-0.129552,-0.174302
TEST_05371,4.001270,-0.549454,-0.102823
TEST_05372,2.546442,0.296760,-0.090682
TEST_05373,1.640614,0.464773,0.156351
TEST_05374,3.279420,1.228343,-1.199806
TEST_05375,2.265848,0.119311,-0.177282
TEST_05376,1.902785,-0.445214,-0.487650
TEST_05377,3.826725,-1.883740,0.501750
TEST_05378,5.612344,-1.358000,0.517105
TEST_05379,2.848745,-1.197550,0.534220
TEST_05380,2.238392,0.511840,0.456793
TEST_05381,3.718223,0.294229,0.493186
TEST_05382,2.102635,0.352223,-0.396498
TEST_05383,3.867867,-0.553077,0.243421
TEST_05384,3.826727,-0.663577,0.201119
TEST_05385,1.721626,1.290690,-0.953973
TEST_05386,2.373814,0.270528,-0.400756
TEST_05387,3.756551,0.785274,0.347825
TEST_05388,1.952629,-0.679195,0.055735
TEST_05389,4.154370,-0.511515,1.010218
TEST_05390,1.095085,0.064288,-0.124145
TEST_05391,2.060403,0.155678,-0.302416
TEST_05392,1.632723,0.799538,0.071516
TEST_05393,2.291369,-0.737941,0.064081
TEST_05394,2.666957,-0.276509,0.165592
TEST_05395,2.255593,0.294396,0.800977
TEST_05396,2.303060,-1.030171,-0.172178
TEST_05397,1.392874,-0.189485,-0.130189
TEST_05398,1.112491,0.012043,-0.236572
TEST_05399,2.724719,1.219672,-0.528693
TEST_05400,2.432587,-0.465087,0.604262
TEST_05401,2.224807,0.651396,0.229162
TEST_05402,2.040101,0.445970,-0.117514
TEST_05403,1.296107,0.681482,0.208082
TEST_05404,1.876699,-0.372361,0.222080
TEST_05405,1.029438,-0.026963,0.130358
TEST_05406,4.226283,0.618616,1.144123
TEST_05407,3.822710,0.635399,0.467820
TEST_05408,3.165274,1.222243,1.332132
TEST_05409,2.988205,0.464544,0.170600
TEST_05410,2.641945,-0.265245,-0.211825
TEST_05411,3.217937,0.268334,0.119476
TEST_05412,1.951497,1.170187,-0.738748
TEST_05413,2.400180,-0.217192,-0.039241
TEST_05414,2.243539,0.731492,-0.894525
TEST_05415,3.006954,-0.127316,0.043234
TEST_05416,2.128759,0.186071,0.896028
TEST_05417,2.719001,-1.444808,0.558788
TEST_05418,1.945494,-1.546873,-0.853815
TEST_05419,1.524954,-0.542503,0.101396
TEST_05420,1.693322,0.039616,0.038658
TEST_05421,2.290792,0.148227,-0.884593
TEST_05422,1.167614,-0.089158,0.114306
TEST_05423,3.077837,-0.529286,-0.701640
TEST_05424,3.146740,-0.069911,0.107908
TEST_05425,4.890935,-0.388798,1.129351
TEST_05426,2.690482,0.324000,0.098576
TEST_05427,2.582856,0.106860,0.721326
TEST_05428,1.782517,0.535410,0.055297
TEST_05429,3.438335,-1.306533,0.849949
TEST_05430,2.240250,0.198878,-0.510497
TEST_05431,1.170913,0.025325,0.081906
TEST_05432,2.379950,-0.793363,1.235748
TEST_05433,2.588881,0.221050,0.552885
TEST_05434,2.998412,-0.305396,0.089952
TEST_05435,1.915624,-0.589598,-0.114071
TEST_05436,4.595645,0.381375,0.784800
TEST_05437,3.443396,0.139679,1.017156
TEST_05438,3.965374,-1.371484,-0.150126
TEST_05439,4.668294,-1.277254,2.430572
TEST_05440,1.811259,-0.659503,-0.247551
TEST_05441,2.656458,0.953725,0.613105
TEST_05442,3.026046,-0.710849,0.327774
TEST_05443,2.888583,1.149426,-1.377236
TEST_05444,3.299354,-0.769700,0.748515
TEST_05445,2.685856,0.506527,-0.016798
TEST_05446,1.826332,0.620802,0.373371
TEST_05447,4.299648,1.235838,1.208097
TEST_05448,3.025408,0.486869,1.168806
TEST_05449,3.206414,0.145290,0.532443
TEST_05450,3.242115,0.204140,-0.119096
TEST_05451,1.844807,-0.397954,0.555867
TEST_05452,4.575455,-0.734047,0.974372
TEST_05453,1.532422,-0.226336,0.197024
TEST_05454,3.444817,-1.107392,1.138696
TEST_05455,2.872723,0.462076,0.486387
TEST_05456,3.043828,-0.179986,0.571268
TEST_05457,3.555597,-1.507518,0.817644
TEST_05458,3.164720,-0.712320,0.498557
TEST_05459,3.549231,-0.907414,-1.111436
TEST_05460,3.202721,-0.500913,-0.380301
TEST_05461,1.235934,-0.499491,-0.422140
TEST_05462,1.721236,0.534888,-0.572818
TEST_05463,2.048802,-0.224780,0.714766
TEST_05464,3.123241,0.009229,-0.499773
TEST_05465,2.279658,-0.742176,0.179623
TEST_05466,2.756127,-0.012781,-0.108915
TEST_05467,2.552168,-0.605603,0.966156
TEST_05468,3.160233,0.355129,-0.029378
TEST_05469,3.606052,-0.293901,0.127959
TEST_05470,0.916957,-0.297155,0.187490
TEST_05471,2.665865,-0.614982,0.109103
TEST_05472,1.985015,-0.844172,0.075443
TEST_05473,2.800313,-0.367077,0.146794
TEST_05474,2.884932,0.546347,-0.483500
TEST_05475,1.393169,0.296866,0.337244
TEST_05476,4.426812,-1.113498,0.665641
TEST_05477,3.045236,-1.722837,0.426080
TEST_05478,3.446735,-1.279070,0.015675
TEST_05479,6.115658,-0.138533,0.363623
TEST_05480,1.244927,0.234802,0.122344
TEST_05481,4.302839,0.178577,0.418283
TEST_05482,4.196745,1.249390,0.592644
TEST_05483,1.992690,1.297048,-0.604006
TEST_05484,2.488583,0.067535,0.357699
TEST_05485,3.057034,0.605029,-0.036547
TEST_05486,4.432612,0.033169,0.268460
TEST_05487,4.908348,1.336343,0.314227
TEST_05488,2.238218,1.049733,0.852013
TEST_05489,1.966005,-0.113947,0.228120
TEST_05490,2.176917,0.111585,0.367253
TEST_05491,3.470339,0.027115,-0.253105
TEST_05492,3.791656,0.914821,-0.062755
TEST_05493,1.508779,-0.642883,-0.395754
TEST_05494,2.143569,1.581129,-0.329327
TEST_05495,2.964874,0.059049,0.203320
TEST_05496,1.630489,0.111420,0.890308
TEST_05497,1.702777,-0.116899,0.664177
TEST_05498,2.968755,0.355077,0.262646
TEST_05499,3.497712,0.427405,0.727084
TEST_05500,1.390069,-0.442031,0.059953
TEST_05501,2.956501,0.470337,0.300212
TEST_05502,2.283746,0.480347,0.655557
TEST_05503,3.390167,-0.808577,0.408971
TEST_05504,3.558801,-0.545215,0.170641
TEST_05505,4.528113,-0.416989,0.532680
TEST_05506,3.185900,-0.507029,0.086836
TEST_05507,1.564265,0.150767,0.373178
TEST_05508,2.568663,0.385870,-0.386380
TEST_05509,3.436925,-0.868596,-0.024084
TEST_05510,3.978605,-0.099941,0.823063
TEST_05511,1.389366,-0.506275,0.349105
TEST_05512,1.236013,0.262187,0.009135
TEST_05513,2.655234,-0.607632,0.629205
TEST_05514,2.297478,0.417237,-0.085304
TEST_05515,2.150902,0.135744,0.040907
TEST_05516,4.844264,0.986931,0.732799
TEST_05517,2.360804,0.892132,-0.194123
TEST_05518,2.576389,0.164377,0.702487
TEST_05519,2.776841,1.583074,0.130570
TEST_05520,1.500979,-0.624676,-0.295007
TEST_05521,3.078315,2.164980,0.128990
TEST_05522,1.238711,0.042499,-0.545676
TEST_05523,3.696940,-1.106322,-0.734757
TEST_05524,1.439568,0.338719,0.273679
TEST_05525,3.068387,-0.222536,0.495022
TEST_05526,1.547826,0.217611,-0.397817
TEST_05527,4.197641,-0.158345,0.689217
TEST_05528,2.220575,0.537666,-0.084392
TEST_05529,3.290556,-0.159226,0.261046
TEST_05530,1.639894,0.101942,0.241536
TEST_05531,3.105430,0.387667,-0.854497
TEST_05532,1.252139,0.314512,0.455943
TEST_05533,2.252026,-0.136091,0.305424
TEST_05534,2.071527,-1.062012,-0.009993
TEST_05535,3.281216,-1.038778,0.603432
TEST_05536,2.729226,-1.535535,-0.649870
TEST_05537,1.561626,-0.277801,0.275185
TEST_05538,4.832903,0.537393,1.740054
TEST_05539,2.738969,1.355866,-0.770721
TEST_05540,1.967067,-0.107246,-0.276965
TEST_05541,3.665272,0.307237,0.979005
TEST_05542,1.777449,0.454878,-0.010137
TEST_05543,3.070547,-0.004339,0.359330
TEST_05544,1.056417,0.221764,-0.045541
TEST_05545,5.828698,-1.617221,0.360302
TEST_05546,1.569050,0.769467,0.036907
TEST_05547,3.812020,0.035988,-0.022778
TEST_05548,2.704123,-0.009469,0.061288
TEST_05549,2.516479,1.044811,0.195194
TEST_05550,1.971075,0.759655,0.465772
TEST_05551,1.802399,0.144861,-0.344610
TEST_05552,2.227345,-1.142794,-0.493848
TEST_05553,3.072005,1.181451,0.119965
TEST_05554,3.535659,0.526894,0.013688
TEST_05555,1.680271,-0.443998,-0.218679
TEST_05556,3.883879,0.688561,1.198410
TEST_05557,2.494973,1.380118,-0.190810
TEST_05558,3.302164,0.693004,-0.594960
TEST_05559,5.030908,-1.435097,1.652469
TEST_05560,2.204691,-0.748927,0.073271
TEST_05561,4.341785,1.701736,1.161807
TEST_05562,3.860533,-0.089532,-0.046713
TEST_05563,3.327442,2.112940,-1.319913
TEST_05564,2.501640,-0.629358,0.029746
TEST_05565,2.233691,0.785048,-0.728090
TEST_05566,2.986726,0.254649,0.154916
TEST_05567,4.482735,0.628483,1.196711
TEST_05568,5.334047,-1.501155,0.008317
TEST_05569,2.218994,0.534455,0.236060
TEST_05570,2.459835,-0.207538,-0.728782
TEST_05571,3.622875,-0.264826,-0.435406
TEST_05572,4.360031,-0.942331,0.788715
TEST_05573,1.246155,-0.221760,0.135553
TEST_05574,2.967843,-0.048645,0.642382
TEST_05575,2.089915,-0.772383,0.303434
TEST_05576,1.762911,-0.667649,-0.618325
TEST_05577,2.511330,0.746343,1.051385
TEST_05578,4.676040,-0.839819,-0.811865
TEST_05579,2.500613,0.653005,0.200330
TEST_05580,3.218864,-0.253665,0.389674
TEST_05581,3.034753,-0.065165,0.126798
TEST_05582,2.199768,-0.736492,0.769564
TEST_05583,2.168182,0.037206,-0.299973
TEST_05584,1.622216,-0.188351,-0.390531
TEST_05585,3.506609,0.096397,1.337609
TEST_05586,1.527768,0.516408,-0.282454
TEST_05587,1.823463,0.634691,-0.322580
TEST_05588,2.544812,0.002664,-0.135420
TEST_05589,2.921123,-0.832991,0.157556
TEST_05590,3.571324,0.617869,0.410221
TEST_05591,2.416182,0.603231,0.421673
TEST_05592,1.719069,1.149144,-0.033771
TEST_05593,2.672939,0.442031,0.073000
TEST_05594,2.317509,0.355622,0.016885
TEST_05595,1.759409,0.600038,-0.323772
TEST_05596,1.751343,-0.990459,0.521667
TEST_05597,2.011289,-0.864993,0.286549
TEST_05598,1.685442,-0.115650,0.523819
TEST_05599,4.644657,-0.830400,0.277211
TEST_05600,4.596733,0.671391,-0.616725
TEST_05601,4.633180,1.766769,-0.686988
TEST_05602,3.746582,0.363599,-0.464080
TEST_05603,1.450902,0.827899,0.090147
TEST_05604,2.372303,-0.414958,0.882153
TEST_05605,2.111664,0.632622,0.063356
TEST_05606,4.367047,0.703839,1.050964
TEST_05607,1.883257,-0.260660,0.355095
TEST_05608,1.157099,0.503567,0.234178
TEST_05609,3.361178,0.321360,0.221554
TEST_05610,1.435978,0.208813,-0.406616
TEST_05611,3.369409,-0.499736,0.151617
TEST_05612,2.237816,-1.297724,0.885866
TEST_05613,3.238076,0.274486,0.444351
TEST_05614,1.131626,0.786914,-0.566386
TEST_05615,2.206088,-0.690245,0.423014
TEST_05616,1.383299,-0.474165,0.454826
TEST_05617,4.358967,2.083942,-0.575044
TEST_05618,3.792610,0.574602,-0.432459
TEST_05619,1.191288,-0.671079,0.121099
TEST_05620,3.339323,-0.340816,0.833019
TEST_05621,2.128481,-0.059063,0.687305
TEST_05622,1.965122,0.049175,0.438632
TEST_05623,1.570185,0.594238,0.128873
TEST_05624,3.956364,0.213580,-0.108143
TEST_05625,4.469971,0.009210,0.516051
TEST_05626,2.382103,-0.442211,0.412701
TEST_05627,1.579905,0.437661,0.148144
TEST_05628,2.740642,-0.536067,0.241884
TEST_05629,3.908108,-1.106025,-0.700737
TEST_05630,2.811252,0.287933,0.073043
TEST_05631,2.244144,-0.778714,0.423722
TEST_05632,2.369264,1.599695,0.010473
TEST_05633,3.661456,1.019780,1.483837
TEST_05634,1.425601,-0.055952,-0.031786
TEST_05635,1.671183,0.174410,0.115863
TEST_05636,3.415450,1.414279,0.949493
TEST_05637,3.317358,-1.323990,-0.761083
TEST_05638,1.072314,-0.265153,0.337948
TEST_05639,3.219048,1.626930,0.503422
TEST_05640,3.433742,-0.470946,0.925299
TEST_05641,3.387316,1.138655,0.514121
TEST_05642,1.314806,-0.163047,-0.174645
TEST_05643,4.175287,-1.210872,0.618480
TEST_05644,2.353803,0.811442,0.391020
TEST_05645,1.546752,-0.010922,0.005510
TEST_05646,4.241691,1.420424,-0.541655
TEST_05647,2.682389,1.004176,-0.039430
TEST_05648,1.156416,0.658389,0.518963
TEST_05649,1.928210,0.730704,-0.097355
TEST_05650,2.199777,0.003953,-0.362854
TEST_05651,1.082399,0.152263,-0.169259
TEST_05652,2.579293,-0.027769,0.147106
TEST_05653,2.925951,-0.268761,0.287844
TEST_05654,2.513516,0.750970,0.987187
TEST_05655,1.743310,0.476933,-0.427391
TEST_05656,1.968902,0.613941,0.788007
TEST_05657,3.004410,-0.094287,0.807546
TEST_05658,4.649408,0.869502,0.944500
TEST_05659,3.687236,1.127734,0.593491
TEST_05660,2.161186,0.202070,-0.378340
TEST_05661,3.029536,-0.307846,1.523432
TEST_05662,1.632419,0.192920,0.291052
TEST_05663,3.489277,0.578058,-0.371647
TEST_05664,3.097399,-0.235799,0.260846
TEST_05665,5.556412,-1.891433,-0.649554
TEST_05666,2.952343,-0.542568,0.671702
TEST_05667,3.613126,0.307795,-0.240869
TEST_05668,1.831669,0.375567,-0.403844
TEST_05669,3.136947,-1.870395,-1.109821
TEST_05670,3.572483,1.297037,0.782260
TEST_05671,1.176681,0.179363,0.108682
TEST_05672,2.638636,0.576456,0.458139
TEST_05673,1.604600,-0.138880,-0.005817
TEST_05674,3.560941,0.730034,0.099707
TEST_05675,1.965924,0.930092,-0.610259
TEST_05676,4.484970,-2.243609,1.473688
TEST_05677,3.282443,0.591836,0.661769
TEST_05678,0.965620,0.352529,0.356993
TEST_05679,4.878763,0.431792,1.503304
TEST_05680,3.018511,-0.179225,-0.256019
TEST_05681,4.024733,1.663143,-0.552619
TEST_05682,2.197983,-0.592784,-0.507343
TEST_05683,2.489953,-0.483086,-0.006984
TEST_05684,2.789669,0.200725,0.754724
TEST_05685,2.241581,-0.127867,0.802658
TEST_05686,3.099128,-0.665591,-0.468299
TEST_05687,3.643757,0.778995,-0.566633
TEST_05688,1.102285,-0.510669,0.049020
TEST_05689,3.370477,0.206796,0.185775
TEST_05690,3.222425,0.555122,0.300039
TEST_05691,2.353004,0.080555,-0.826228
TEST_05692,1.343586,0.682205,-0.013981
TEST_05693,2.550630,0.105337,-0.219841
TEST_05694,1.902574,0.633998,0.198762
TEST_05695,2.364550,-0.252011,-0.564331
TEST_05696,3.231184,-0.444201,0.431997
TEST_05697,3.020643,-1.194505,0.436702
TEST_05698,2.889728,0.319483,-1.110425
TEST_05699,3.998519,1.545983,-1.254180
TEST_05700,2.730482,-0.212251,0.198319
TEST_05701,2.900811,0.091598,-0.969923
TEST_05702,1.659432,-0.114439,0.363988
TEST_05703,3.665937,-0.074533,0.413063
TEST_05704,2.709117,0.299150,0.048716
TEST_05705,1.394451,0.283279,0.616915
TEST_05706,2.056377,0.553441,0.523765
TEST_05707,1.296115,0.058033,0.443893
TEST_05708,2.990015,-0.225579,0.569984
TEST_05709,1.954429,1.096058,-0.278120
TEST_05710,2.089417,-0.834454,-0.769323
TEST_05711,2.284194,0.583675,0.440673
TEST_05712,1.387715,0.398092,-0.411683
TEST_05713,1.851331,-0.008516,-0.457516
TEST_05714,3.415808,-0.573537,1.244281
TEST_05715,1.462958,-0.348327,0.232158
TEST_05716,1.755279,0.194413,0.083762
TEST_05717,1.847016,0.719791,-0.483416
TEST_05718,2.004954,-0.088124,0.838150
TEST_05719,4.872087,0.730882,0.666775
TEST_05720,1.490726,-0.508476,-0.135557
TEST_05721,1.759036,0.281199,-0.447069
TEST_05722,4.077705,0.383186,-0.689224
TEST_05723,3.294067,-1.627503,0.448765
TEST_05724,1.824285,-0.277492,0.297290
TEST_05725,1.882389,-0.491427,0.160782
TEST_05726,1.687504,-0.288820,0.097412
TEST_05727,2.088095,-0.803894,-0.021157
TEST_05728,6.122538,1.711377,-0.381500
TEST_05729,1.093354,-0.345215,0.051871
TEST_05730,1.411484,0.331312,0.109359
TEST_05731,2.219867,0.268142,0.032252
TEST_05732,4.512923,-0.668876,0.941661
TEST_05733,1.493303,0.297063,0.105868
TEST_05734,1.434127,-0.292454,0.316800
TEST_05735,2.003497,-0.989842,0.010517
TEST_05736,2.498162,0.793465,0.055058
TEST_05737,2.166367,0.206942,0.045596
TEST_05738,2.328930,1.180258,-1.062678
TEST_05739,0.782221,-0.392947,-0.073254
TEST_05740,2.218152,0.431010,-0.833744
TEST_05741,3.191039,-0.264586,0.066043
TEST_05742,1.307306,0.183041,-0.196719
TEST_05743,1.686346,-1.017157,0.686855
TEST_05744,2.023840,0.063883,-0.162109
TEST_05745,2.016283,0.521560,-0.844400
TEST_05746,2.559327,0.064637,0.027633
TEST_05747,1.968368,-0.557768,0.595129
TEST_05748,1.959949,0.714016,-0.098559
TEST_05749,3.941601,-0.685993,-0.969210
TEST_05750,1.167248,0.652020,0.135178
TEST_05751,1.706996,-0.122946,0.037366
TEST_05752,1.967951,0.860244,-0.421164
TEST_05753,2.144108,-0.148598,0.563774
TEST_05754,0.931014,-0.332442,0.000177
TEST_05755,1.368476,-0.317026,-0.117050
TEST_05756,2.060266,-0.445539,0.617934
TEST_05757,1.551901,-0.048996,0.140167
TEST_05758,3.230935,-1.250672,0.315145
TEST_05759,3.296963,-0.663021,0.802722
TEST_05760,2.202539,0.960820,0.214354
TEST_05761,2.879603,-0.145802,0.146792
TEST_05762,3.671584,-1.538748,1.315725
TEST_05763,3.772455,-1.400885,1.049970
TEST_05764,2.152069,0.171942,-0.463646
TEST_05765,1.491789,0.300734,-0.331432
TEST_05766,1.553375,0.010915,-0.263716
TEST_05767,4.482616,-0.706839,-0.597649
TEST_05768,2.369742,1.030178,0.056142
TEST_05769,3.026587,0.147094,0.252409
TEST_05770,2.693944,-0.320936,0.065713
TEST_05771,3.661381,0.050576,-0.011680
TEST_05772,2.404176,0.824488,0.476019
TEST_05773,1.564673,0.273801,-0.262191
TEST_05774,1.164524,0.322656,-0.102531
TEST_05775,2.136869,0.411645,0.068461
TEST_05776,1.011238,0.375679,0.541162
TEST_05777,1.119536,0.170440,0.088784
TEST_05778,4.561398,1.565769,1.377626
TEST_05779,1.066505,-0.576593,0.148450
TEST_05780,2.044194,0.225841,-0.430740
TEST_05781,2.381393,-0.354722,-0.972152
TEST_05782,1.347590,0.020947,0.054815
TEST_05783,3.929413,-0.007805,-0.436023
TEST_05784,1.391588,-0.284163,0.262550
TEST_05785,4.227639,1.605316,1.190766
TEST_05786,3.011752,-0.186275,-0.410387
TEST_05787,3.461617,0.690359,0.149664
TEST_05788,2.429726,0.705069,0.215079
TEST_05789,0.736412,-0.004645,0.171174
TEST_05790,3.643020,0.173532,0.678725
TEST_05791,3.006384,0.542298,-0.490133
TEST_05792,2.709690,-1.123182,-1.098022
TEST_05793,3.117493,0.174413,0.966205
TEST_05794,3.135680,0.277196,-0.374432
TEST_05795,0.961757,0.466695,-0.069262
TEST_05796,3.849953,-0.465381,0.247721
TEST_05797,2.574526,0.866167,0.165048
TEST_05798,3.209125,-0.947251,0.901942
TEST_05799,2.757954,-0.710276,0.827782
TEST_05800,2.761292,1.350500,0.538561
TEST_05801,3.899560,-0.635269,0.167809
TEST_05802,4.481041,-0.989313,0.017213
TEST_05803,3.361812,0.549223,0.092602
TEST_05804,2.353119,-0.256922,0.801397
TEST_05805,1.634756,0.961781,-0.511139
TEST_05806,2.577959,0.265836,0.314981
TEST_05807,3.302185,-0.505653,0.530590
TEST_05808,1.835404,0.536685,0.898013
TEST_05809,4.583624,0.566852,-1.109929
TEST_05810,2.416708,0.601143,0.075462
TEST_05811,4.214334,-0.245346,0.531596
TEST_05812,2.696469,0.804750,-0.861642
TEST_05813,0.928340,0.294740,-0.098792
TEST_05814,1.394484,0.022090,-0.367186
TEST_05815,1.504880,-0.725840,0.407497
TEST_05816,2.989954,-0.484112,-0.470794
TEST_05817,1.453321,0.548677,0.105007
